118,29,249.12,579.94,44.948,136.84,1.8303,-1,-1,-1
119,29,233.23,571.03,51.78,157.34,1.8303,-1,-1,-1
120,29,227.53,582.1,48.246,146.74,1.8303,-1,-1,-1
121,29,212.12,581.58,51.78,157.34,1.8303,-1,-1,-1
122,29,201.57,581.58,51.78,157.34,1.8303,-1,-1,-1
123,29,191.01,581.58,51.78,157.34,1.8303,-1,-1,-1
124,29,180.45,581.58,51.78,157.34,1.8303,-1,-1,-1
125,29,169.9,581.58,51.78,157.34,1.8303,-1,-1,-1
126,29,159.34,581.58,51.78,157.34,1.8303,-1,-1,-1
127,29,148.74,591.95,48.246,146.74,1.8303,-1,-1,-1
128,29,136.76,589.31,55.569,168.71,1.8303,-1,-1,-1
129,29,125.45,589.31,55.569,168.71,1.8303,-1,-1,-1
130,29,119.19,601.8,48.246,146.74,1.8303,-1,-1,-1
131,29,102.82,589.31,55.569,168.71,1.8303,-1,-1,-1
132,29,91.51,600.63,55.569,168.71,1.8303,-1,-1,-1
133,29,85.449,602.7,51.78,157.34,1.8303,-1,-1,-1
134,29,68.882,600.63,55.569,168.71,1.8303,-1,-1,-1
135,29,53.78,613.25,51.78,157.34,1.8303,-1,-1,-1
136,29,46.255,611.94,55.569,168.71,1.8303,-1,-1,-1
137,29,34.941,611.94,55.569,168.71,1.8303,-1,-1,-1
138,29,13.126,607.29,59.629,180.89,1.8303,-1,-1,-1
139,29,1,611.94,55.569,168.71,1.8303,-1,-1,-1
130,30,1729,561,39,119,1.4867,-1,-1,-1
131,30,1729,561,39,119,1.4867,-1,-1,-1
132,30,1721,561,39,119,1.4867,-1,-1,-1
133,30,1721,561,39,119,1.4867,-1,-1,-1
134,30,1721,561,39,119,1.4867,-1,-1,-1
135,30,1713,561,39,119,1.4867,-1,-1,-1
136,30,1713,561,39,119,1.4867,-1,-1,-1
137,30,1713,561,39,119,1.4867,-1,-1,-1
138,30,1713,561,39,119,1.4867,-1,-1,-1
139,30,1705,561,39,119,1.4867,-1,-1,-1
141,31,1705,553,39,119,1.0438,-1,-1,-1
142,31,1705,553,39,119,1.0438,-1,-1,-1
143,31,1702.9,568.28,36.321,110.96,1.0438,-1,-1,-1
144,31,1697,561,39,119,1.0438,-1,-1,-1
145,31,1697,561,39,119,1.0438,-1,-1,-1
146,31,1697,561,39,119,1.0438,-1,-1,-1
186,32,1617,561,39,119,1.985,-1,-1,-1
187,32,1617,553,39,119,1.985,-1,-1,-1
188,32,1617,553,39,119,1.985,-1,-1,-1
189,32,1617,553,39,119,1.985,-1,-1,-1
190,32,1612.9,549.75,41.871,127.61,1.985,-1,-1,-1
191,32,1617,553,39,119,1.985,-1,-1,-1
192,32,1612.9,549.75,41.871,127.61,1.985,-1,-1,-1
193,32,1617,553,39,119,1.985,-1,-1,-1
194,32,1617,553,39,119,1.985,-1,-1,-1
195,32,1625,553,39,119,1.985,-1,-1,-1
196,32,1617,553,39,119,1.985,-1,-1,-1
197,32,1625,553,39,119,1.985,-1,-1,-1
198,32,1625,553,39,119,1.985,-1,-1,-1
199,32,1625,553,39,119,1.985,-1,-1,-1
200,32,1630.1,549.75,41.871,127.61,1.985,-1,-1,-1
201,32,1630.1,549.75,41.871,127.61,1.985,-1,-1,-1
202,32,1633,553,39,119,1.985,-1,-1,-1
203,32,1630.1,549.75,41.871,127.61,1.985,-1,-1,-1
204,32,1636.7,543.19,44.948,136.84,1.985,-1,-1,-1
205,32,1638.7,549.75,41.871,127.61,1.985,-1,-1,-1
206,32,1641,553,39,119,1.985,-1,-1,-1
207,32,1647.2,549.75,41.871,127.61,1.985,-1,-1,-1
208,32,1649,561,39,119,1.985,-1,-1,-1
209,32,1645.9,552.38,44.948,136.84,1.985,-1,-1,-1
210,32,1655.1,552.38,44.948,136.84,1.985,-1,-1,-1
211,32,1655.8,558.32,41.871,127.61,1.985,-1,-1,-1
212,32,1664.4,558.32,41.871,127.61,1.985,-1,-1,-1
213,32,1664.4,558.32,41.871,127.61,1.985,-1,-1,-1
214,32,1673,558.32,41.871,127.61,1.985,-1,-1,-1
215,32,1673.5,552.38,44.948,136.84,1.985,-1,-1,-1
216,32,1682.7,552.38,44.948,136.84,1.985,-1,-1,-1
217,32,1682.7,552.38,44.948,136.84,1.985,-1,-1,-1
227,33,1754.1,542.7,48.246,146.74,1.3599,-1,-1,-1
228,33,1756.2,543.19,44.948,136.84,1.3599,-1,-1,-1
229,33,1764,542.7,48.246,146.74,1.3599,-1,-1,-1
230,33,1773.8,542.7,48.246,146.74,1.3599,-1,-1,-1
231,33,1783.7,542.7,48.246,146.74,1.3599,-1,-1,-1
232,33,1793.5,542.7,48.246,146.74,1.3599,-1,-1,-1
233,33,1803.4,542.7,48.246,146.74,1.3599,-1,-1,-1
234,33,1813.2,542.7,48.246,146.74,1.3599,-1,-1,-1
235,33,1823.1,542.7,48.246,146.74,1.3599,-1,-1,-1
236,33,1827.2,539.36,51.78,157.34,1.3599,-1,-1,-1
237,33,1842.8,542.7,48.246,146.74,1.3599,-1,-1,-1
238,33,1845.1,532.74,55.569,168.71,1.3599,-1,-1,-1
140,34,1561,545,39,119,2.8429,-1,-1,-1
141,34,1561,545,39,119,2.8429,-1,-1,-1
142,34,1561,545,39,119,2.8429,-1,-1,-1
143,34,1553,545,39,119,2.8429,-1,-1,-1
144,34,1553,545,39,119,2.8429,-1,-1,-1
145,34,1544.4,541.17,41.871,127.61,2.8429,-1,-1,-1
146,34,1545,545,39,119,2.8429,-1,-1,-1
147,34,1535.8,549.75,41.871,127.61,2.8429,-1,-1,-1
148,34,1537,553,39,119,2.8429,-1,-1,-1
149,34,1529,545,39,119,2.8429,-1,-1,-1
150,34,1529,553,39,119,2.8429,-1,-1,-1
151,34,1521,553,39,119,2.8429,-1,-1,-1
152,34,1510.1,541.17,41.871,127.61,2.8429,-1,-1,-1
153,34,1505,545,39,119,2.8429,-1,-1,-1
154,34,1501.5,541.17,41.871,127.61,2.8429,-1,-1,-1
155,34,1497,545,39,119,2.8429,-1,-1,-1
156,34,1489,545,39,119,2.8429,-1,-1,-1
157,34,1481,545,39,119,2.8429,-1,-1,-1
158,34,1475.8,541.17,41.871,127.61,2.8429,-1,-1,-1
159,34,1473,537,39,119,2.8429,-1,-1,-1
160,34,1465,545,39,119,2.8429,-1,-1,-1
161,34,1465,537,39,119,2.8429,-1,-1,-1
162,34,1458.6,541.17,41.871,127.61,2.8429,-1,-1,-1
163,34,1457,545,39,119,2.8429,-1,-1,-1
164,34,1449,545,39,119,2.8429,-1,-1,-1
165,34,1441,545,39,119,2.8429,-1,-1,-1
166,34,1441,545,39,119,2.8429,-1,-1,-1
167,34,1433,537,39,119,2.8429,-1,-1,-1
168,34,1425,537,39,119,2.8429,-1,-1,-1
169,34,1425,537,39,119,2.8429,-1,-1,-1
170,34,1415.7,532.6,41.871,127.61,2.8429,-1,-1,-1
171,34,1415.7,532.6,41.871,127.61,2.8429,-1,-1,-1
172,34,1407.2,532.6,41.871,127.61,2.8429,-1,-1,-1
173,34,1407.2,532.6,41.871,127.61,2.8429,-1,-1,-1
174,34,1409,537,39,119,2.8429,-1,-1,-1
175,34,1397.8,534,44.948,136.84,2.8429,-1,-1,-1
176,34,1401,545,39,119,2.8429,-1,-1,-1
177,34,1401,545,39,119,2.8429,-1,-1,-1
178,34,1393,545,39,119,2.8429,-1,-1,-1
179,34,1390,541.17,41.871,127.61,2.8429,-1,-1,-1
180,34,1385,545,39,119,2.8429,-1,-1,-1
181,34,1385,545,39,119,2.8429,-1,-1,-1
182,34,1379.4,534,44.948,136.84,2.8429,-1,-1,-1
183,34,1377,545,39,119,2.8429,-1,-1,-1
184,34,1372.9,541.17,41.871,127.61,2.8429,-1,-1,-1
185,34,1372.9,532.6,41.871,127.61,2.8429,-1,-1,-1
186,34,1369,545,39,119,2.8429,-1,-1,-1
187,34,1370.2,534,44.948,136.84,2.8429,-1,-1,-1
188,34,1364.3,541.17,41.871,127.61,2.8429,-1,-1,-1
189,34,1364.3,541.17,41.871,127.61,2.8429,-1,-1,-1
190,34,1355.7,541.17,41.871,127.61,2.8429,-1,-1,-1
191,34,1355.7,541.17,41.871,127.61,2.8429,-1,-1,-1
192,34,1353,545,39,119,2.8429,-1,-1,-1
193,34,1355.7,541.17,41.871,127.61,2.8429,-1,-1,-1
194,34,1353,545,39,119,2.8429,-1,-1,-1
195,34,1347.1,541.17,41.871,127.61,2.8429,-1,-1,-1
196,34,1347.1,541.17,41.871,127.61,2.8429,-1,-1,-1
197,34,1347.1,541.17,41.871,127.61,2.8429,-1,-1,-1
198,34,1342.7,534,44.948,136.84,2.8429,-1,-1,-1
199,34,1342.7,534,44.948,136.84,2.8429,-1,-1,-1
200,34,1342.7,534,44.948,136.84,2.8429,-1,-1,-1
201,34,1338.6,541.17,41.871,127.61,2.8429,-1,-1,-1
202,34,1342.7,534,44.948,136.84,2.8429,-1,-1,-1
203,34,1338.6,541.17,41.871,127.61,2.8429,-1,-1,-1
204,34,1338.6,541.17,41.871,127.61,2.8429,-1,-1,-1
205,34,1338.6,541.17,41.871,127.61,2.8429,-1,-1,-1
206,34,1337,545,39,119,2.8429,-1,-1,-1
207,34,1333.5,543.19,44.948,136.84,2.8429,-1,-1,-1
208,34,1330,549.75,41.871,127.61,2.8429,-1,-1,-1
209,34,1330.6,532.85,48.246,146.74,2.8429,-1,-1,-1
210,34,1330.6,532.85,48.246,146.74,2.8429,-1,-1,-1
211,34,1333.5,543.19,44.948,136.84,2.8429,-1,-1,-1
212,34,1333.5,543.19,44.948,136.84,2.8429,-1,-1,-1
213,34,1333.5,543.19,44.948,136.84,2.8429,-1,-1,-1
214,34,1333.5,543.19,44.948,136.84,2.8429,-1,-1,-1
215,34,1333.5,543.19,44.948,136.84,2.8429,-1,-1,-1
216,34,1333.5,552.38,44.948,136.84,2.8429,-1,-1,-1
217,34,1338.6,558.32,41.871,127.61,2.8429,-1,-1,-1
218,34,1338.6,558.32,41.871,127.61,2.8429,-1,-1,-1
219,34,1342.7,552.38,44.948,136.84,2.8429,-1,-1,-1
220,34,1342.7,552.38,44.948,136.84,2.8429,-1,-1,-1
221,34,1340.5,542.7,48.246,146.74,2.8429,-1,-1,-1
222,34,1347.1,549.75,41.871,127.61,2.8429,-1,-1,-1
223,34,1350.3,542.7,48.246,146.74,2.8429,-1,-1,-1
224,34,1350.3,542.7,48.246,146.74,2.8429,-1,-1,-1
225,34,1351.9,543.19,44.948,136.84,2.8429,-1,-1,-1
226,34,1350.3,542.7,48.246,146.74,2.8429,-1,-1,-1
227,34,1350.3,542.7,48.246,146.74,2.8429,-1,-1,-1
228,34,1360.2,542.7,48.246,146.74,2.8429,-1,-1,-1
229,34,1360.2,542.7,48.246,146.74,2.8429,-1,-1,-1
230,34,1360.2,542.7,48.246,146.74,2.8429,-1,-1,-1
231,34,1362.7,539.36,51.78,157.34,2.8429,-1,-1,-1
232,34,1370.2,552.38,44.948,136.84,2.8429,-1,-1,-1
233,34,1370.2,552.38,44.948,136.84,2.8429,-1,-1,-1
234,34,1370,542.7,48.246,146.74,2.8429,-1,-1,-1
235,34,1370.2,552.38,44.948,136.84,2.8429,-1,-1,-1
236,34,1373.3,539.36,51.78,157.34,2.8429,-1,-1,-1
237,34,1373.3,539.36,51.78,157.34,2.8429,-1,-1,-1
238,34,1383.8,539.36,51.78,157.34,2.8429,-1,-1,-1
239,34,1383.8,539.36,51.78,157.34,2.8429,-1,-1,-1
240,34,1392.6,532.74,55.569,168.71,2.8429,-1,-1,-1
241,34,1394.4,539.36,51.78,157.34,2.8429,-1,-1,-1
242,34,1394.4,539.36,51.78,157.34,2.8429,-1,-1,-1
243,34,1407,543.19,44.948,136.84,2.8429,-1,-1,-1
244,34,1407,543.19,44.948,136.84,2.8429,-1,-1,-1
245,34,1415.5,539.36,51.78,157.34,2.8429,-1,-1,-1
246,34,1419.3,542.7,48.246,146.74,2.8429,-1,-1,-1
247,34,1426.1,539.36,51.78,157.34,2.8429,-1,-1,-1
248,34,1429.1,542.7,48.246,146.74,2.8429,-1,-1,-1
249,34,1436.6,539.36,51.78,157.34,2.8429,-1,-1,-1
250,34,1437.8,532.74,55.569,168.71,2.8429,-1,-1,-1
251,34,1448.8,542.7,48.246,146.74,2.8429,-1,-1,-1
252,34,1457.7,539.36,51.78,157.34,2.8429,-1,-1,-1
253,34,1457.7,539.36,51.78,157.34,2.8429,-1,-1,-1
254,34,1468.2,522.41,59.629,180.89,2.8429,-1,-1,-1
255,34,1478.8,539.36,51.78,157.34,2.8429,-1,-1,-1
256,34,1488.2,542.7,48.246,146.74,2.8429,-1,-1,-1
257,34,1494.4,532.74,55.569,168.71,2.8429,-1,-1,-1
258,34,1505.7,532.74,55.569,168.71,2.8429,-1,-1,-1
259,34,1505.7,532.74,55.569,168.71,2.8429,-1,-1,-1
260,34,1517,532.74,55.569,168.71,2.8429,-1,-1,-1
261,34,1528.4,532.74,55.569,168.71,2.8429,-1,-1,-1
269,35,1547.5,585.82,63.98,193.94,2.0725,-1,-1,-1
270,35,1565.2,595.16,59.629,180.89,2.0725,-1,-1,-1
271,35,1586.5,585.82,63.98,193.94,2.0725,-1,-1,-1
272,35,1599.5,598.82,63.98,193.94,2.0725,-1,-1,-1
273,35,1616.7,586.01,68.644,207.93,2.0725,-1,-1,-1
274,35,1628.2,583.21,73.643,222.93,2.0725,-1,-1,-1
275,35,1644.6,586.01,68.644,207.93,2.0725,-1,-1,-1
276,35,1658.5,599.94,68.644,207.93,2.0725,-1,-1,-1
277,35,1681,593,79,239,2.0725,-1,-1,-1
286,36,1257,553,39,119,1.2328,-1,-1,-1
287,36,1265,553,39,119,1.2328,-1,-1,-1
288,36,1270,549.75,41.871,127.61,1.2328,-1,-1,-1
289,36,1273,553,39,119,1.2328,-1,-1,-1
290,36,1281,553,39,119,1.2328,-1,-1,-1
291,36,1281,553,39,119,1.2328,-1,-1,-1
292,36,1289,553,39,119,1.2328,-1,-1,-1
281,37,1724.6,542.7,48.246,146.74,2.4071,-1,-1,-1
282,37,1732,544.06,55.569,168.71,2.4071,-1,-1,-1
283,37,1742.5,533.84,63.98,193.94,2.4071,-1,-1,-1
284,37,1759.2,546.66,59.629,180.89,2.4071,-1,-1,-1
285,37,1771.4,546.66,59.629,180.89,2.4071,-1,-1,-1
286,37,1781.5,533.84,63.98,193.94,2.4071,-1,-1,-1
287,37,1795.6,546.66,59.629,180.89,2.4071,-1,-1,-1
288,37,1807.4,533.84,63.98,193.94,2.4071,-1,-1,-1
289,37,1819.9,546.66,59.629,180.89,2.4071,-1,-1,-1
290,37,1825.7,530.29,68.644,207.93,2.4071,-1,-1,-1
291,37,1839.6,530.29,68.644,207.93,2.4071,-1,-1,-1
292,37,1859.4,546.83,63.98,193.94,2.4071,-1,-1,-1
293,37,1872.4,546.83,63.98,193.94,2.4071,-1,-1,-1
314,38,1379.9,591.95,48.246,146.74,0.67939,-1,-1,-1
315,38,1389.7,591.95,48.246,146.74,0.67939,-1,-1,-1
316,38,1389.7,591.95,48.246,146.74,0.67939,-1,-1,-1
317,38,1389.7,591.95,48.246,146.74,0.67939,-1,-1,-1
318,38,1397.8,598.32,44.948,136.84,0.67939,-1,-1,-1
313,39,221.55,635.08,44.948,136.84,0.77571,-1,-1,-1
314,39,221.55,635.08,44.948,136.84,0.77571,-1,-1,-1
315,39,221.55,635.08,44.948,136.84,0.77571,-1,-1,-1
316,39,217.68,631.35,48.246,146.74,0.77571,-1,-1,-1
317,39,221.55,635.08,44.948,136.84,0.77571,-1,-1,-1
318,39,217.68,631.35,48.246,146.74,0.77571,-1,-1,-1
319,39,221.55,644.27,44.948,136.84,0.77571,-1,-1,-1
320,39,221.55,644.27,44.948,136.84,0.77571,-1,-1,-1
321,39,217.68,641.2,48.246,146.74,0.77571,-1,-1,-1
322,39,212.12,634.36,51.78,157.34,0.77571,-1,-1,-1
323,39,212.12,634.36,51.78,157.34,0.77571,-1,-1,-1
324,39,217.68,631.35,48.246,146.74,0.77571,-1,-1,-1
325,39,212.12,634.36,51.78,157.34,0.77571,-1,-1,-1
326,39,212.12,634.36,51.78,157.34,0.77571,-1,-1,-1
327,39,212.36,635.08,44.948,136.84,0.77571,-1,-1,-1
328,39,201.57,634.36,51.78,157.34,0.77571,-1,-1,-1
333,40,1818.7,524.03,41.871,127.61,0.6046,-1,-1,-1
334,40,1829.7,515.62,44.948,136.84,0.6046,-1,-1,-1
335,40,1829.7,515.62,44.948,136.84,0.6046,-1,-1,-1
336,40,1835.9,515.45,41.871,127.61,0.6046,-1,-1,-1
337,40,1848.1,515.62,44.948,136.84,0.6046,-1,-1,-1
342,41,1444,607.29,59.629,180.89,1.6064,-1,-1,-1
343,41,1444,619.41,59.629,180.89,1.6064,-1,-1,-1
344,41,1443.6,611.81,63.98,193.94,1.6064,-1,-1,-1
345,41,1443.6,624.81,63.98,193.94,1.6064,-1,-1,-1
346,41,1443.6,624.81,63.98,193.94,1.6064,-1,-1,-1
347,41,1443.6,624.81,63.98,193.94,1.6064,-1,-1,-1
348,41,1444,643.66,59.629,180.89,1.6064,-1,-1,-1
349,41,1443.6,637.81,63.98,193.94,1.6064,-1,-1,-1
350,41,1456.1,643.66,59.629,180.89,1.6064,-1,-1,-1
351,41,1456.6,637.81,63.98,193.94,1.6064,-1,-1,-1
352,41,1456.6,650.8,63.98,193.94,1.6064,-1,-1,-1
353,41,1456.1,655.79,59.629,180.89,1.6064,-1,-1,-1
354,41,1456.6,663.8,63.98,193.94,1.6064,-1,-1,-1
355,41,1456.6,663.8,63.98,193.94,1.6064,-1,-1,-1
356,41,1449.6,655.65,68.644,207.93,1.6064,-1,-1,-1
357,41,1449.6,655.65,68.644,207.93,1.6064,-1,-1,-1
358,41,1449.6,655.65,68.644,207.93,1.6064,-1,-1,-1
359,41,1449.6,669.58,68.644,207.93,1.6064,-1,-1,-1
360,41,1449.6,669.58,68.644,207.93,1.6064,-1,-1,-1
361,41,1449.1,672.78,73.643,222.93,1.6064,-1,-1,-1
362,41,1463.5,683.51,68.644,207.93,1.6064,-1,-1,-1
363,41,1463.5,683.51,68.644,207.93,1.6064,-1,-1,-1
357,42,1380,599.94,68.644,207.93,0.97335,-1,-1,-1
358,42,1380,599.94,68.644,207.93,0.97335,-1,-1,-1
359,42,1378.6,611.81,63.98,193.94,0.97335,-1,-1,-1
360,42,1378.6,624.81,63.98,193.94,0.97335,-1,-1,-1
361,42,1374.4,613.07,73.643,222.93,0.97335,-1,-1,-1
362,42,1378.6,624.81,63.98,193.94,0.97335,-1,-1,-1
363,42,1366,627.8,68.644,207.93,0.97335,-1,-1,-1
334,43,180.45,623.81,51.78,157.34,1.0607,-1,-1,-1
335,43,180.45,623.81,51.78,157.34,1.0607,-1,-1,-1
336,43,170.71,623.25,55.569,168.71,1.0607,-1,-1,-1
337,43,169.9,634.36,51.78,157.34,1.0607,-1,-1,-1
338,43,169.9,634.36,51.78,157.34,1.0607,-1,-1,-1
339,43,159.34,634.36,51.78,157.34,1.0607,-1,-1,-1
340,43,159.39,634.57,55.569,168.71,1.0607,-1,-1,-1
341,43,148.08,634.57,55.569,168.71,1.0607,-1,-1,-1
342,43,146.51,631.54,59.629,180.89,1.0607,-1,-1,-1
343,43,148.78,655.48,51.78,157.34,1.0607,-1,-1,-1
344,43,138.23,655.48,51.78,157.34,1.0607,-1,-1,-1
345,43,134.38,655.79,59.629,180.89,1.0607,-1,-1,-1
346,43,125.45,668.51,55.569,168.71,1.0607,-1,-1,-1
347,43,114.14,668.51,55.569,168.71,1.0607,-1,-1,-1
348,43,114.14,668.51,55.569,168.71,1.0607,-1,-1,-1
349,43,114.14,668.51,55.569,168.71,1.0607,-1,-1,-1
350,43,98.006,667.92,59.629,180.89,1.0607,-1,-1,-1
351,43,98.006,667.92,59.629,180.89,1.0607,-1,-1,-1
352,43,91.51,679.82,55.569,168.71,1.0607,-1,-1,-1
353,43,85.88,680.04,59.629,180.89,1.0607,-1,-1,-1
354,43,80.196,679.82,55.569,168.71,1.0607,-1,-1,-1
355,43,85.449,697.7,51.78,157.34,1.0607,-1,-1,-1
356,43,73.754,680.04,59.629,180.89,1.0607,-1,-1,-1
357,43,61.629,680.04,59.629,180.89,1.0607,-1,-1,-1
358,43,52.984,676.79,63.98,193.94,1.0607,-1,-1,-1
359,43,49.503,680.04,59.629,180.89,1.0607,-1,-1,-1
360,43,39.988,676.79,63.98,193.94,1.0607,-1,-1,-1
361,43,37.377,692.17,59.629,180.89,1.0607,-1,-1,-1
362,43,25.251,692.17,59.629,180.89,1.0607,-1,-1,-1
363,43,14.929,683.51,68.644,207.93,1.0607,-1,-1,-1
364,43,13.996,689.79,63.98,193.94,1.0607,-1,-1,-1
372,44,1457,721,79,239,1.3666,-1,-1,-1
373,44,1457,721,79,239,1.3666,-1,-1,-1
374,44,1457,721,79,239,1.3666,-1,-1,-1
375,44,1458.6,721.23,84.742,256.23,1.3666,-1,-1,-1
376,44,1458.6,721.23,84.742,256.23,1.3666,-1,-1,-1
377,44,1458.6,721.23,84.742,256.23,1.3666,-1,-1,-1
378,44,1457,737,79,239,1.3666,-1,-1,-1
379,44,1453,717.79,90.896,274.69,1.3666,-1,-1,-1
380,44,1453,717.79,90.896,274.69,1.3666,-1,-1,-1
381,44,1457,737,79,239,1.3666,-1,-1,-1
375,45,1553,689,79,239,1.7121,-1,-1,-1
376,45,1553,689,79,239,1.7121,-1,-1,-1
377,45,1537,689,79,239,1.7121,-1,-1,-1
378,45,1537,689,79,239,1.7121,-1,-1,-1
379,45,1537,689,79,239,1.7121,-1,-1,-1
380,45,1537,689,79,239,1.7121,-1,-1,-1
381,45,1537,689,79,239,1.7121,-1,-1,-1
382,45,1537,689,79,239,1.7121,-1,-1,-1
383,45,1521,689,79,239,1.7121,-1,-1,-1
384,45,1537,689,79,239,1.7121,-1,-1,-1
385,45,1527.2,686.94,84.742,256.23,1.7121,-1,-1,-1
386,45,1527.2,686.94,84.742,256.23,1.7121,-1,-1,-1
387,45,1521,689,79,239,1.7121,-1,-1,-1
383,46,1398.6,566.9,41.871,127.61,0.66808,-1,-1,-1
384,46,1389.7,562.4,48.246,146.74,0.66808,-1,-1,-1
385,46,1388.6,561.56,44.948,136.84,0.66808,-1,-1,-1
386,46,1390,566.9,41.871,127.61,0.66808,-1,-1,-1
387,46,1379.4,561.56,44.948,136.84,0.66808,-1,-1,-1
388,47,1226.7,641.73,68.644,207.93,0.64383,-1,-1,-1
389,47,1225.1,642.93,73.643,222.93,0.64383,-1,-1,-1
390,47,1217,641,79,239,0.64383,-1,-1,-1
391,47,1201,641,79,239,0.64383,-1,-1,-1
392,47,1201,641,79,239,0.64383,-1,-1,-1
393,47,1185,641,79,239,0.64383,-1,-1,-1
404,48,1257,561,39,119,0.99627,-1,-1,-1
405,48,1244.3,558.32,41.871,127.61,0.99627,-1,-1,-1
406,48,1233,561,39,119,0.99627,-1,-1,-1
407,48,1217,561,39,119,0.99627,-1,-1,-1
408,48,1209,561,39,119,0.99627,-1,-1,-1
409,48,1193,561,39,119,0.99627,-1,-1,-1
410,48,1177,561,39,119,0.99627,-1,-1,-1
412,49,1153,561,39,119,1.2948,-1,-1,-1
413,49,1137,561,39,119,1.2948,-1,-1,-1
414,49,1129,561,39,119,1.2948,-1,-1,-1
415,49,1113,561,39,119,1.2948,-1,-1,-1
416,49,1097,561,39,119,1.2948,-1,-1,-1
403,50,1084.4,631.35,97.492,294.47,1.9639,-1,-1,-1
404,50,1077.7,655.48,104.56,315.68,1.9639,-1,-1,-1
405,50,1064.7,651.04,97.492,294.47,1.9639,-1,-1,-1
406,50,1045,651.04,97.492,294.47,1.9639,-1,-1,-1
407,50,1030.2,662.65,90.896,274.69,1.9639,-1,-1,-1
408,50,1011.9,662.65,90.896,274.69,1.9639,-1,-1,-1
409,50,985.92,651.04,97.492,294.47,1.9639,-1,-1,-1
410,50,956.72,662.65,90.896,274.69,1.9639,-1,-1,-1
411,50,929.93,655.48,104.56,315.68,1.9639,-1,-1,-1
412,50,907.12,670.74,97.492,294.47,1.9639,-1,-1,-1
413,50,887.42,670.74,97.492,294.47,1.9639,-1,-1,-1
414,50,864.82,681.03,90.896,274.69,1.9639,-1,-1,-1
415,50,828.33,670.74,97.492,294.47,1.9639,-1,-1,-1
416,50,808.63,670.74,97.492,294.47,1.9639,-1,-1,-1
417,50,788.93,670.74,97.492,294.47,1.9639,-1,-1,-1
418,50,769.23,670.74,97.492,294.47,1.9639,-1,-1,-1
419,50,749.54,670.74,97.492,294.47,1.9639,-1,-1,-1
420,50,710.14,690.44,97.492,294.47,1.9639,-1,-1,-1
421,50,676.59,676.59,104.56,315.68,1.9639,-1,-1,-1
422,50,651.04,690.44,97.492,294.47,1.9639,-1,-1,-1
423,50,611.65,690.44,97.492,294.47,1.9639,-1,-1,-1
424,50,572.25,690.44,97.492,294.47,1.9639,-1,-1,-1
426,51,498.8,679.82,112.14,338.41,1.4687,-1,-1,-1
427,51,465.47,697.7,104.56,315.68,1.4687,-1,-1,-1
428,51,413.27,680.04,120.26,362.77,1.4687,-1,-1,-1
429,51,385.67,702.45,112.14,338.41,1.4687,-1,-1,-1
430,51,338.79,718.81,104.56,315.68,1.4687,-1,-1,-1
431,51,296.47,710.14,97.492,294.47,1.4687,-1,-1,-1
438,52,1209.6,663.8,63.98,193.94,1.5741,-1,-1,-1
439,52,1184.9,655.65,68.644,207.93,1.5741,-1,-1,-1
440,52,1157.6,663.8,63.98,193.94,1.5741,-1,-1,-1
441,52,1135.6,657.86,73.643,222.93,1.5741,-1,-1,-1
442,52,1115.3,669.58,68.644,207.93,1.5741,-1,-1,-1
443,52,1081.3,652.64,84.742,256.23,1.5741,-1,-1,-1
444,52,1057,673,79,239,1.5741,-1,-1,-1
441,53,1310.3,599.94,68.644,207.93,1.3427,-1,-1,-1
442,53,1282.5,599.94,68.644,207.93,1.3427,-1,-1,-1
443,53,1254.6,599.94,68.644,207.93,1.3427,-1,-1,-1
444,53,1226.7,599.94,68.644,207.93,1.3427,-1,-1,-1
445,53,1195.3,598.14,73.643,222.93,1.3427,-1,-1,-1
446,53,1169,593,79,239,1.3427,-1,-1,-1
447,53,1150.5,598.14,73.643,222.93,1.3427,-1,-1,-1
448,54,945,673,79,239,1.4031,-1,-1,-1
449,54,913,673,79,239,1.4031,-1,-1,-1
450,54,881,689,79,239,1.4031,-1,-1,-1
451,54,858.42,686.94,84.742,256.23,1.4031,-1,-1,-1
452,54,824.12,686.94,84.742,256.23,1.4031,-1,-1,-1
453,54,791.3,681.03,90.896,274.69,1.4031,-1,-1,-1
454,54,749.54,690.44,97.492,294.47,1.4031,-1,-1,-1
455,54,710.14,690.44,97.492,294.47,1.4031,-1,-1,-1
457,55,634.36,676.59,104.56,315.68,1.1731,-1,-1,-1
458,55,601.19,704.08,84.742,256.23,1.1731,-1,-1,-1
459,55,552.55,690.44,97.492,294.47,1.1731,-1,-1,-1
460,55,507.69,697.7,104.56,315.68,1.1731,-1,-1,-1
461,55,473.76,710.14,97.492,294.47,1.1731,-1,-1,-1
518,56,1820.5,736.17,90.896,274.69,1.6542,-1,-1,-1
519,56,1783.8,736.17,90.896,274.69,1.6542,-1,-1,-1
520,56,1747,736.17,90.896,274.69,1.6542,-1,-1,-1
521,56,1714.8,729.84,97.492,294.47,1.6542,-1,-1,-1
522,56,1691.9,736.17,90.896,274.69,1.6542,-1,-1,-1
523,56,1655.1,736.17,90.896,274.69,1.6542,-1,-1,-1
533,57,945,705,79,239,1.5629,-1,-1,-1
534,57,913,705,79,239,1.5629,-1,-1,-1
535,57,875.57,704.08,84.742,256.23,1.5629,-1,-1,-1
536,57,841.27,704.08,84.742,256.23,1.5629,-1,-1,-1
