149,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
150,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
151,29,442.87,364.89,128.96,388.88,3.5138,-1,-1,-1
152,29,453.55,385.67,112.14,338.41,3.5138,-1,-1,-1
153,29,461.78,389.02,120.26,362.77,3.5138,-1,-1,-1
154,29,453.55,385.67,112.14,338.41,3.5138,-1,-1,-1
155,29,461.78,389.02,120.26,362.77,3.5138,-1,-1,-1
156,29,461.78,389.02,120.26,362.77,3.5138,-1,-1,-1
157,29,461.78,389.02,120.26,362.77,3.5138,-1,-1,-1
158,29,461.78,389.02,120.26,362.77,3.5138,-1,-1,-1
159,29,461.78,389.02,120.26,362.77,3.5138,-1,-1,-1
160,29,461.78,389.02,120.26,362.77,3.5138,-1,-1,-1
161,29,486.03,389.02,120.26,362.77,3.5138,-1,-1,-1
145,30,1,272.53,225.27,677.82,2.6217,-1,-1,-1
146,30,46.255,272.53,225.27,677.82,2.6217,-1,-1,-1
147,30,43.224,296.57,210.12,632.36,2.6217,-1,-1,-1
148,30,46.255,272.53,225.27,677.82,2.6217,-1,-1,-1
149,30,79.793,276.78,195.98,589.95,2.6217,-1,-1,-1
150,30,85.449,254.35,210.12,632.36,2.6217,-1,-1,-1
151,30,119.19,276.78,195.98,589.95,2.6217,-1,-1,-1
152,30,158.59,276.78,195.98,589.95,2.6217,-1,-1,-1
153,30,212.12,254.35,210.12,632.36,2.6217,-1,-1,-1
154,30,197.98,316.17,195.98,589.95,2.6217,-1,-1,-1
155,30,237.38,276.78,195.98,589.95,2.6217,-1,-1,-1
156,30,237.38,276.78,195.98,589.95,2.6217,-1,-1,-1
157,30,237.38,276.78,195.98,589.95,2.6217,-1,-1,-1
158,30,276.78,276.78,195.98,589.95,2.6217,-1,-1,-1
159,30,276.78,276.78,195.98,589.95,2.6217,-1,-1,-1
160,30,296.57,254.35,210.12,632.36,2.6217,-1,-1,-1
161,30,316.17,276.78,195.98,589.95,2.6217,-1,-1,-1
162,30,338.79,254.35,210.12,632.36,2.6217,-1,-1,-1
163,30,368.58,295.07,182.79,550.38,2.6217,-1,-1,-1
164,30,368.58,295.07,182.79,550.38,2.6217,-1,-1,-1
165,30,368.58,295.07,182.79,550.38,2.6217,-1,-1,-1
166,30,405.34,295.07,182.79,550.38,2.6217,-1,-1,-1
167,30,442.1,295.07,182.79,550.38,2.6217,-1,-1,-1
168,30,442.1,295.07,182.79,550.38,2.6217,-1,-1,-1
169,30,478.86,295.07,182.79,550.38,2.6217,-1,-1,-1
170,30,478.86,295.07,182.79,550.38,2.6217,-1,-1,-1
171,30,473.76,276.78,195.98,589.95,2.6217,-1,-1,-1
172,30,515.62,295.07,182.79,550.38,2.6217,-1,-1,-1
173,30,515.45,309.67,170.48,513.45,2.6217,-1,-1,-1
174,32,364.77,413.27,120.26,362.77,1.3869,-1,-1,-1
175,32,364.89,390.88,128.96,388.88,1.3869,-1,-1,-1
176,32,364.89,390.88,128.96,388.88,1.3869,-1,-1,-1
177,32,390.88,390.88,128.96,388.88,1.3869,-1,-1,-1
178,32,390.88,390.88,128.96,388.88,1.3869,-1,-1,-1
179,32,391.01,391.01,138.29,416.86,1.3869,-1,-1,-1
180,32,391.01,391.01,138.29,416.86,1.3869,-1,-1,-1
1,33,1716.5,364.89,128.96,388.88,2.9752,-1,-1,-1
2,33,1716.5,364.89,128.96,388.88,2.9752,-1,-1,-1
3,33,1716.5,364.89,128.96,388.88,2.9752,-1,-1,-1
4,33,1716.5,364.89,128.96,388.88,2.9752,-1,-1,-1
5,33,1716.5,364.89,128.96,388.88,2.9752,-1,-1,-1
6,33,1722.9,389.02,120.26,362.77,2.9752,-1,-1,-1
7,33,1716.5,364.89,128.96,388.88,2.9752,-1,-1,-1
8,33,1716.5,364.89,128.96,388.88,2.9752,-1,-1,-1
9,33,1698.6,389.02,120.26,362.77,2.9752,-1,-1,-1
10,33,1698.6,389.02,120.26,362.77,2.9752,-1,-1,-1
11,33,1690.5,390.88,128.96,388.88,2.9752,-1,-1,-1
12,33,1700.3,363.15,138.29,416.86,2.9752,-1,-1,-1
13,33,1700.3,363.15,138.29,416.86,2.9752,-1,-1,-1
14,33,1700.3,363.15,138.29,416.86,2.9752,-1,-1,-1
15,33,1690.5,364.89,128.96,388.88,2.9752,-1,-1,-1
16,33,1690.5,364.89,128.96,388.88,2.9752,-1,-1,-1
17,33,1674.4,389.02,120.26,362.77,2.9752,-1,-1,-1
18,33,1674.4,389.02,120.26,362.77,2.9752,-1,-1,-1
19,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
20,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
21,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
22,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
23,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
24,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
25,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
26,33,1672.5,363.15,138.29,416.86,2.9752,-1,-1,-1
27,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
28,33,1643.1,359.28,148.29,446.86,2.9752,-1,-1,-1
29,33,1643.1,359.28,148.29,446.86,2.9752,-1,-1,-1
30,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
31,33,1643.1,329.43,148.29,446.86,2.9752,-1,-1,-1
32,33,1643.1,329.43,148.29,446.86,2.9752,-1,-1,-1
33,33,1643.1,329.43,148.29,446.86,2.9752,-1,-1,-1
34,33,1643.1,329.43,148.29,446.86,2.9752,-1,-1,-1
35,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
36,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
37,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
38,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
39,33,1650.1,413.27,120.26,362.77,2.9752,-1,-1,-1
40,33,1638.5,390.88,128.96,388.88,2.9752,-1,-1,-1
41,33,1613.3,359.28,148.29,446.86,2.9752,-1,-1,-1
42,33,1638.5,390.88,128.96,388.88,2.9752,-1,-1,-1
43,33,1638.5,390.88,128.96,388.88,2.9752,-1,-1,-1
44,33,1613.3,359.28,148.29,446.86,2.9752,-1,-1,-1
45,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
46,33,1644.6,363.15,138.29,416.86,2.9752,-1,-1,-1
47,33,1613.3,359.28,148.29,446.86,2.9752,-1,-1,-1
48,33,1613.3,359.28,148.29,446.86,2.9752,-1,-1,-1
49,33,1613.3,359.28,148.29,446.86,2.9752,-1,-1,-1
50,33,1613.3,359.28,148.29,446.86,2.9752,-1,-1,-1
51,33,1601,321,159,479,2.9752,-1,-1,-1
52,33,1601,321,159,479,2.9752,-1,-1,-1
53,33,1583.4,359.28,148.29,446.86,2.9752,-1,-1,-1
54,33,1583.4,359.28,148.29,446.86,2.9752,-1,-1,-1
55,33,1569,353,159,479,2.9752,-1,-1,-1
56,33,1583.4,359.28,148.29,446.86,2.9752,-1,-1,-1
57,33,1583.4,359.28,148.29,446.86,2.9752,-1,-1,-1
58,33,1553.6,359.28,148.29,446.86,2.9752,-1,-1,-1
59,33,1569,353,159,479,2.9752,-1,-1,-1
60,33,1544.4,309.67,170.48,513.45,2.9752,-1,-1,-1
61,33,1553.6,359.28,148.29,446.86,2.9752,-1,-1,-1
62,33,1553.6,359.28,148.29,446.86,2.9752,-1,-1,-1
63,33,1544.4,309.67,170.48,513.45,2.9752,-1,-1,-1
64,33,1553.6,359.28,148.29,446.86,2.9752,-1,-1,-1
65,33,1553.6,359.28,148.29,446.86,2.9752,-1,-1,-1
66,33,1537,353,159,479,2.9752,-1,-1,-1
67,33,1537,353,159,479,2.9752,-1,-1,-1
68,33,1537,353,159,479,2.9752,-1,-1,-1
69,33,1553.6,359.28,148.29,446.86,2.9752,-1,-1,-1
70,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
71,33,1494.4,136.76,225.27,677.82,2.9752,-1,-1,-1
72,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
73,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
74,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
75,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
76,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
77,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
78,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
79,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
80,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
81,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
82,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
83,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
84,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
85,33,1456.6,104.97,258.92,778.76,2.9752,-1,-1,-1
86,33,1458.7,276.78,195.98,589.95,2.9752,-1,-1,-1
87,33,1458.7,316.17,195.98,589.95,2.9752,-1,-1,-1
88,33,1434.6,331.83,182.79,550.38,2.9752,-1,-1,-1
89,33,1434.6,331.83,182.79,550.38,2.9752,-1,-1,-1
90,33,1434.6,331.83,182.79,550.38,2.9752,-1,-1,-1
91,33,1434.6,331.83,182.79,550.38,2.9752,-1,-1,-1
92,33,1434.6,331.83,182.79,550.38,2.9752,-1,-1,-1
93,33,1419.3,316.17,195.98,589.95,2.9752,-1,-1,-1
94,33,1407.2,343.97,170.48,513.45,2.9752,-1,-1,-1
95,33,1397.8,331.83,182.79,550.38,2.9752,-1,-1,-1
96,33,1397.8,331.83,182.79,550.38,2.9752,-1,-1,-1
97,33,1397.8,331.83,182.79,550.38,2.9752,-1,-1,-1
98,33,1379.9,316.17,195.98,589.95,2.9752,-1,-1,-1
99,33,1379.9,316.17,195.98,589.95,2.9752,-1,-1,-1
100,33,1379.9,316.17,195.98,589.95,2.9752,-1,-1,-1
101,33,1379.9,316.17,195.98,589.95,2.9752,-1,-1,-1
102,33,1379.9,316.17,195.98,589.95,2.9752,-1,-1,-1
103,33,1340.5,316.17,195.98,589.95,2.9752,-1,-1,-1
104,33,1361.1,331.83,182.79,550.38,2.9752,-1,-1,-1
105,33,1340.5,316.17,195.98,589.95,2.9752,-1,-1,-1
106,33,1340.5,316.17,195.98,589.95,2.9752,-1,-1,-1
107,33,1352.2,296.57,210.12,632.36,2.9752,-1,-1,-1
108,33,1340.5,316.17,195.98,589.95,2.9752,-1,-1,-1
109,33,1310,296.57,210.12,632.36,2.9752,-1,-1,-1
110,33,1340.5,316.17,195.98,589.95,2.9752,-1,-1,-1
111,33,1310,296.57,210.12,632.36,2.9752,-1,-1,-1
112,33,1301.1,276.78,195.98,589.95,2.9752,-1,-1,-1
113,33,1301.1,316.17,195.98,589.95,2.9752,-1,-1,-1
114,33,1267.7,296.57,210.12,632.36,2.9752,-1,-1,-1
115,33,1268.1,272.53,225.27,677.82,2.9752,-1,-1,-1
116,33,1267.7,296.57,210.12,632.36,2.9752,-1,-1,-1
117,33,1267.7,296.57,210.12,632.36,2.9752,-1,-1,-1
118,33,1225.5,296.57,210.12,632.36,2.9752,-1,-1,-1
119,33,1225.5,296.57,210.12,632.36,2.9752,-1,-1,-1
120,33,1225.5,296.57,210.12,632.36,2.9752,-1,-1,-1
121,33,1222.9,272.53,225.27,677.82,2.9752,-1,-1,-1
122,33,1222.9,272.53,225.27,677.82,2.9752,-1,-1,-1
123,33,1177.6,272.53,225.27,677.82,2.9752,-1,-1,-1
124,33,1177.6,272.53,225.27,677.82,2.9752,-1,-1,-1
125,33,1177.6,272.53,225.27,677.82,2.9752,-1,-1,-1
126,33,1165.1,243.51,241.51,726.54,2.9752,-1,-1,-1
127,33,1165.1,243.51,241.51,726.54,2.9752,-1,-1,-1
128,33,1177.6,272.53,225.27,677.82,2.9752,-1,-1,-1
129,33,1165.1,243.51,241.51,726.54,2.9752,-1,-1,-1
130,33,1144.7,260.92,258.92,778.76,2.9752,-1,-1,-1
131,33,1132.4,272.53,225.27,677.82,2.9752,-1,-1,-1
132,33,1132.4,272.53,225.27,677.82,2.9752,-1,-1,-1
133,33,1132.4,272.53,225.27,677.82,2.9752,-1,-1,-1
134,33,1092.7,260.92,258.92,778.76,2.9752,-1,-1,-1
135,33,1092.7,260.92,258.92,778.76,2.9752,-1,-1,-1
136,33,1092.7,260.92,258.92,778.76,2.9752,-1,-1,-1
137,33,1116.6,243.51,241.51,726.54,2.9752,-1,-1,-1
138,33,1087.1,272.53,225.27,677.82,2.9752,-1,-1,-1
139,33,1087.1,272.53,225.27,677.82,2.9752,-1,-1,-1
140,33,1068.1,243.51,241.51,726.54,2.9752,-1,-1,-1
141,33,1068.1,243.51,241.51,726.54,2.9752,-1,-1,-1
142,33,1040.7,260.92,258.92,778.76,2.9752,-1,-1,-1
143,33,1040.7,208.94,258.92,778.76,2.9752,-1,-1,-1
144,33,1003.9,223.86,277.58,834.73,2.9752,-1,-1,-1
145,33,1003.9,223.86,277.58,834.73,2.9752,-1,-1,-1
146,33,1003.9,223.86,277.58,834.73,2.9752,-1,-1,-1
147,33,1003.9,223.86,277.58,834.73,2.9752,-1,-1,-1
148,33,948.16,223.86,277.58,834.73,2.9752,-1,-1,-1
149,33,948.16,223.86,277.58,834.73,2.9752,-1,-1,-1
150,33,948.16,223.86,277.58,834.73,2.9752,-1,-1,-1
151,33,948.16,223.86,277.58,834.73,2.9752,-1,-1,-1
152,33,896.71,180.14,297.57,894.71,2.9752,-1,-1,-1
153,33,896.71,180.14,297.57,894.71,2.9752,-1,-1,-1
154,33,896.71,180.14,297.57,894.71,2.9752,-1,-1,-1
155,33,892.44,223.86,277.58,834.73,2.9752,-1,-1,-1
156,33,896.71,180.14,297.57,894.71,2.9752,-1,-1,-1
157,33,892.44,223.86,277.58,834.73,2.9752,-1,-1,-1
158,33,837,180.14,297.57,894.71,2.9752,-1,-1,-1
159,33,837,180.14,297.57,894.71,2.9752,-1,-1,-1
160,33,833,193,319,959,2.9752,-1,-1,-1
161,33,836.73,223.86,277.58,834.73,2.9752,-1,-1,-1
162,33,836.73,223.86,277.58,834.73,2.9752,-1,-1,-1
163,33,769,193,319,959,2.9752,-1,-1,-1
164,33,769,193,319,959,2.9752,-1,-1,-1
165,33,769,193,319,959,2.9752,-1,-1,-1
166,33,769,193,319,959,2.9752,-1,-1,-1
167,33,705,193,319,959,2.9752,-1,-1,-1
168,33,717.57,180.14,297.57,894.71,2.9752,-1,-1,-1
169,33,717.57,180.14,297.57,894.71,2.9752,-1,-1,-1
170,33,686.94,138.19,341.97,1027.9,2.9752,-1,-1,-1
171,33,618.34,138.19,341.97,1027.9,2.9752,-1,-1,-1
172,33,618.34,138.19,341.97,1027.9,2.9752,-1,-1,-1
173,33,618.34,138.19,341.97,1027.9,2.9752,-1,-1,-1
174,33,618.34,138.19,341.97,1027.9,2.9752,-1,-1,-1
175,33,549.75,138.19,341.97,1027.9,2.9752,-1,-1,-1
176,33,549.75,138.19,341.97,1027.9,2.9752,-1,-1,-1
177,33,549.75,138.19,341.97,1027.9,2.9752,-1,-1,-1
178,33,549.75,138.19,341.97,1027.9,2.9752,-1,-1,-1
179,33,473.76,79.793,392.97,1180.9,2.9752,-1,-1,-1
180,33,481.15,138.19,341.97,1027.9,2.9752,-1,-1,-1
181,33,394.97,158.59,392.97,1180.9,2.9752,-1,-1,-1
182,33,394.97,79.793,392.97,1180.9,2.9752,-1,-1,-1
180,35,1351.9,552.38,44.948,136.84,0.75359,-1,-1,-1
181,35,1351.9,552.38,44.948,136.84,0.75359,-1,-1,-1
182,35,1351.9,552.38,44.948,136.84,0.75359,-1,-1,-1
183,35,1351.9,552.38,44.948,136.84,0.75359,-1,-1,-1
184,35,1361.1,552.38,44.948,136.84,0.75359,-1,-1,-1
29,36,1822.3,329.43,148.29,446.86,4.5783,-1,-1,-1
30,36,1792.4,329.43,148.29,446.86,4.5783,-1,-1,-1
31,36,1792.4,329.43,148.29,446.86,4.5783,-1,-1,-1
32,36,1792.4,329.43,148.29,446.86,4.5783,-1,-1,-1
33,36,1792.4,299.57,148.29,446.86,4.5783,-1,-1,-1
34,36,1793,289,159,479,4.5783,-1,-1,-1
35,36,1793,289,159,479,4.5783,-1,-1,-1
36,36,1793,289,159,479,4.5783,-1,-1,-1
37,36,1793,289,159,479,4.5783,-1,-1,-1
38,36,1793,289,159,479,4.5783,-1,-1,-1
39,36,1793,289,159,479,4.5783,-1,-1,-1
40,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
41,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
42,36,1793,289,159,479,4.5783,-1,-1,-1
43,36,1792.4,299.57,148.29,446.86,4.5783,-1,-1,-1
44,36,1792.4,299.57,148.29,446.86,4.5783,-1,-1,-1
45,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
46,36,1793,289,159,479,4.5783,-1,-1,-1
47,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
48,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
49,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
50,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
51,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
52,36,1784.4,275.37,170.48,513.45,4.5783,-1,-1,-1
53,36,1765.4,258.31,182.79,550.38,4.5783,-1,-1,-1
54,36,1765.4,258.31,182.79,550.38,4.5783,-1,-1,-1
55,36,1765.4,258.31,182.79,550.38,4.5783,-1,-1,-1
56,36,1750.1,275.37,170.48,513.45,4.5783,-1,-1,-1
57,36,1750.1,275.37,170.48,513.45,4.5783,-1,-1,-1
58,36,1750.1,275.37,170.48,513.45,4.5783,-1,-1,-1
59,36,1750.1,275.37,170.48,513.45,4.5783,-1,-1,-1
60,36,1750.1,275.37,170.48,513.45,4.5783,-1,-1,-1
61,36,1728.6,258.31,182.79,550.38,4.5783,-1,-1,-1
62,36,1750.1,275.37,170.48,513.45,4.5783,-1,-1,-1
63,36,1728.6,258.31,182.79,550.38,4.5783,-1,-1,-1
64,36,1728.6,258.31,182.79,550.38,4.5783,-1,-1,-1
65,36,1728.6,258.31,182.79,550.38,4.5783,-1,-1,-1
66,36,1734.5,237.38,195.98,589.95,4.5783,-1,-1,-1
67,36,1728.6,258.31,182.79,550.38,4.5783,-1,-1,-1
68,36,1728.6,258.31,182.79,550.38,4.5783,-1,-1,-1
69,36,1734.5,237.38,195.98,589.95,4.5783,-1,-1,-1
70,36,1734.5,237.38,195.98,589.95,4.5783,-1,-1,-1
71,36,1728.6,258.31,182.79,550.38,4.5783,-1,-1,-1
72,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
73,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
74,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
75,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
76,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
77,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
78,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
79,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
80,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
81,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
82,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
83,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
84,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
85,36,1695.1,237.38,195.98,589.95,4.5783,-1,-1,-1
86,36,1675.4,227.27,225.27,677.82,4.5783,-1,-1,-1
87,36,1690,212.12,210.12,632.36,4.5783,-1,-1,-1
88,36,1690,212.12,210.12,632.36,4.5783,-1,-1,-1
89,36,1690,212.12,210.12,632.36,4.5783,-1,-1,-1
90,36,1675.4,227.27,225.27,677.82,4.5783,-1,-1,-1
91,36,1675.4,227.27,225.27,677.82,4.5783,-1,-1,-1
92,36,1647.7,212.12,210.12,632.36,4.5783,-1,-1,-1
93,36,1630.2,227.27,225.27,677.82,4.5783,-1,-1,-1
94,36,1630.2,227.27,225.27,677.82,4.5783,-1,-1,-1
95,36,1630.2,227.27,225.27,677.82,4.5783,-1,-1,-1
96,36,1630.2,227.27,225.27,677.82,4.5783,-1,-1,-1
97,36,1630.2,227.27,225.27,677.82,4.5783,-1,-1,-1
98,36,1630.2,227.27,225.27,677.82,4.5783,-1,-1,-1
99,36,1630.2,227.27,225.27,677.82,4.5783,-1,-1,-1
100,36,1601.6,195.01,241.51,726.54,4.5783,-1,-1,-1
101,36,1601.6,195.01,241.51,726.54,4.5783,-1,-1,-1
102,36,1584.9,227.27,225.27,677.82,4.5783,-1,-1,-1
103,36,1584.9,227.27,225.27,677.82,4.5783,-1,-1,-1
104,36,1560.5,156.95,258.92,778.76,4.5783,-1,-1,-1
105,36,1560.5,156.95,258.92,778.76,4.5783,-1,-1,-1
106,36,1553.1,195.01,241.51,726.54,4.5783,-1,-1,-1
107,36,1553.1,195.01,241.51,726.54,4.5783,-1,-1,-1
108,36,1553.1,195.01,241.51,726.54,4.5783,-1,-1,-1
109,36,1553.1,195.01,241.51,726.54,4.5783,-1,-1,-1
110,36,1553.1,195.01,241.51,726.54,4.5783,-1,-1,-1
111,36,1553.1,195.01,241.51,726.54,4.5783,-1,-1,-1
112,36,1539.7,227.27,225.27,677.82,4.5783,-1,-1,-1
113,36,1539.7,227.27,225.27,677.82,4.5783,-1,-1,-1
114,36,1539.7,227.27,225.27,677.82,4.5783,-1,-1,-1
115,36,1504.6,195.01,241.51,726.54,4.5783,-1,-1,-1
116,36,1504.6,195.01,241.51,726.54,4.5783,-1,-1,-1
117,36,1504.6,195.01,241.51,726.54,4.5783,-1,-1,-1
118,36,1504.6,195.01,241.51,726.54,4.5783,-1,-1,-1
119,36,1504.6,195.01,241.51,726.54,4.5783,-1,-1,-1
120,36,1504.6,195.01,241.51,726.54,4.5783,-1,-1,-1
121,36,1449.6,112.43,277.58,834.73,4.5783,-1,-1,-1
122,36,1456.6,156.95,258.92,778.76,4.5783,-1,-1,-1
123,36,1449.6,112.43,277.58,834.73,4.5783,-1,-1,-1
124,36,1456.6,156.95,258.92,778.76,4.5783,-1,-1,-1
125,36,1456.6,156.95,258.92,778.76,4.5783,-1,-1,-1
126,36,1456.6,156.95,258.92,778.76,4.5783,-1,-1,-1
127,36,1456.6,156.95,258.92,778.76,4.5783,-1,-1,-1
128,36,1456.6,156.95,258.92,778.76,4.5783,-1,-1,-1
129,36,1449.6,112.43,277.58,834.73,4.5783,-1,-1,-1
130,36,1449.6,112.43,277.58,834.73,4.5783,-1,-1,-1
131,36,1393.9,168.15,277.58,834.73,4.5783,-1,-1,-1
132,36,1393.9,168.15,277.58,834.73,4.5783,-1,-1,-1
133,36,1393.9,168.15,277.58,834.73,4.5783,-1,-1,-1
134,36,1374.4,120.43,297.57,894.71,4.5783,-1,-1,-1
135,36,1374.4,120.43,297.57,894.71,4.5783,-1,-1,-1
136,36,1345,65,319,959,4.5783,-1,-1,-1
137,36,1374.4,120.43,297.57,894.71,4.5783,-1,-1,-1
138,36,1338.2,112.43,277.58,834.73,4.5783,-1,-1,-1
139,36,1314.7,120.43,297.57,894.71,4.5783,-1,-1,-1
140,36,1314.7,120.43,297.57,894.71,4.5783,-1,-1,-1
141,36,1314.7,120.43,297.57,894.71,4.5783,-1,-1,-1
142,36,1281,65,319,959,4.5783,-1,-1,-1
143,36,1281,65,319,959,4.5783,-1,-1,-1
144,36,1281,65,319,959,4.5783,-1,-1,-1
145,36,1281,65,319,959,4.5783,-1,-1,-1
146,36,1281,65,319,959,4.5783,-1,-1,-1
147,36,1281,65,319,959,4.5783,-1,-1,-1
148,36,1255,120.43,297.57,894.71,4.5783,-1,-1,-1
149,36,1255,120.43,297.57,894.71,4.5783,-1,-1,-1
150,36,1255,120.43,297.57,894.71,4.5783,-1,-1,-1
151,36,1255,120.43,297.57,894.71,4.5783,-1,-1,-1
152,36,1217,65,319,959,4.5783,-1,-1,-1
153,36,1217,65,319,959,4.5783,-1,-1,-1
154,36,1217,65,319,959,4.5783,-1,-1,-1
155,36,1217,65,319,959,4.5783,-1,-1,-1
156,36,1167.1,69.594,341.97,1027.9,4.5783,-1,-1,-1
157,36,1167.1,69.594,341.97,1027.9,4.5783,-1,-1,-1
158,36,1153,65,319,959,4.5783,-1,-1,-1
159,36,1167.1,69.594,341.97,1027.9,4.5783,-1,-1,-1
160,36,1167.1,69.594,341.97,1027.9,4.5783,-1,-1,-1
161,36,1167.1,69.594,341.97,1027.9,4.5783,-1,-1,-1
162,36,1167.1,69.594,341.97,1027.9,4.5783,-1,-1,-1
163,36,1153,65,319,959,4.5783,-1,-1,-1
164,36,1103.8,1,366.58,1101.8,4.5783,-1,-1,-1
165,36,1103.8,1,366.58,1101.8,4.5783,-1,-1,-1
166,36,1098.5,69.594,341.97,1027.9,4.5783,-1,-1,-1
167,36,1098.5,69.594,341.97,1027.9,4.5783,-1,-1,-1
168,36,1030.2,1,366.58,1101.8,4.5783,-1,-1,-1
169,36,1029.9,69.594,341.97,1027.9,4.5783,-1,-1,-1
170,36,1029.9,69.594,341.97,1027.9,4.5783,-1,-1,-1
171,36,1029.9,69.594,341.97,1027.9,4.5783,-1,-1,-1
172,36,1029.9,69.594,341.97,1027.9,4.5783,-1,-1,-1
173,36,946.52,1,392.97,1180.9,4.5783,-1,-1,-1
174,36,946.52,1,392.97,1180.9,4.5783,-1,-1,-1
175,36,946.52,1,392.97,1180.9,4.5783,-1,-1,-1
176,36,946.52,1,392.97,1180.9,4.5783,-1,-1,-1
177,36,956.72,1,366.58,1101.8,4.5783,-1,-1,-1
178,36,883.2,1,366.58,1101.8,4.5783,-1,-1,-1
179,36,883.2,1,366.58,1101.8,4.5783,-1,-1,-1
180,36,883.2,1,366.58,1101.8,4.5783,-1,-1,-1
181,36,883.2,1,366.58,1101.8,4.5783,-1,-1,-1
182,36,883.2,1,366.58,1101.8,4.5783,-1,-1,-1
183,36,809.68,1,366.58,1101.8,4.5783,-1,-1,-1
184,36,809.68,1,366.58,1101.8,4.5783,-1,-1,-1
185,36,809.68,1,366.58,1101.8,4.5783,-1,-1,-1
182,37,686.94,309.67,170.48,513.45,2.7656,-1,-1,-1
183,37,699.41,295.07,182.79,550.38,2.7656,-1,-1,-1
184,37,721.23,309.67,170.48,513.45,2.7656,-1,-1,-1
185,37,721.23,309.67,170.48,513.45,2.7656,-1,-1,-1
186,37,737,321,159,479,2.7656,-1,-1,-1
187,37,755.53,309.67,170.48,513.45,2.7656,-1,-1,-1
188,38,158.59,79.793,392.97,1180.9,0.68853,-1,-1,-1
189,38,158.59,79.793,392.97,1180.9,0.68853,-1,-1,-1
190,38,158.59,79.793,392.97,1180.9,0.68853,-1,-1,-1
191,38,138.19,138.19,341.97,1027.9,0.68853,-1,-1,-1
192,38,79.793,79.793,392.97,1180.9,0.68853,-1,-1,-1
193,38,74.517,74.517,366.58,1101.8,0.68853,-1,-1,-1
186,39,1360.2,552.55,48.246,146.74,1.0824,-1,-1,-1
187,39,1360.2,552.55,48.246,146.74,1.0824,-1,-1,-1
188,39,1360.2,552.55,48.246,146.74,1.0824,-1,-1,-1
189,39,1361.1,552.38,44.948,136.84,1.0824,-1,-1,-1
190,39,1370.2,552.38,44.948,136.84,1.0824,-1,-1,-1
191,39,1370,542.7,48.246,146.74,1.0824,-1,-1,-1
