313,20,368.58,184.79,44.948,136.84,1.6321,-1,-1,-1
314,20,368.58,184.79,44.948,136.84,1.6321,-1,-1,-1
315,20,375.27,188.13,48.246,146.74,1.6321,-1,-1,-1
316,20,385.12,188.13,48.246,146.74,1.6321,-1,-1,-1
306,21,515.45,138.19,84.742,256.23,2.3277,-1,-1,-1
307,21,513,129,79,239,2.3277,-1,-1,-1
308,21,513,129,79,239,2.3277,-1,-1,-1
309,21,515.45,121.04,84.742,256.23,2.3277,-1,-1,-1
310,21,515.45,121.04,84.742,256.23,2.3277,-1,-1,-1
311,21,493.46,119.19,97.492,294.47,2.3277,-1,-1,-1
312,21,498.8,114.14,112.14,338.41,2.3277,-1,-1,-1
313,21,486.03,98.006,120.26,362.77,2.3277,-1,-1,-1
314,21,486.03,98.006,120.26,362.77,2.3277,-1,-1,-1
315,21,486.03,98.006,120.26,362.77,2.3277,-1,-1,-1
316,21,494.85,78.976,128.96,388.88,2.3277,-1,-1,-1
317,21,502.44,56.715,138.29,416.86,2.3277,-1,-1,-1
300,22,368.58,157.22,44.948,136.84,1.5691,-1,-1,-1
301,22,368.58,166.41,44.948,136.84,1.5691,-1,-1,-1
302,22,375.27,158.59,48.246,146.74,1.5691,-1,-1,-1
303,22,385.12,158.59,48.246,146.74,1.5691,-1,-1,-1
304,22,386.96,157.22,44.948,136.84,1.5691,-1,-1,-1
305,22,385.67,136.76,55.569,168.71,1.5691,-1,-1,-1
306,22,391.57,148.78,51.78,157.34,1.5691,-1,-1,-1
307,22,385.12,158.59,48.246,146.74,1.5691,-1,-1,-1
308,22,393,169,39,119,1.5691,-1,-1,-1
309,22,401.15,134.38,59.629,180.89,1.5691,-1,-1,-1
310,22,402.13,148.78,51.78,157.34,1.5691,-1,-1,-1
311,22,402.13,148.78,51.78,157.34,1.5691,-1,-1,-1
312,22,396.98,148.08,55.569,168.71,1.5691,-1,-1,-1
313,22,396.98,148.08,55.569,168.71,1.5691,-1,-1,-1
314,22,396.98,148.08,55.569,168.71,1.5691,-1,-1,-1
315,22,386.96,74.517,90.896,274.69,1.5691,-1,-1,-1
316,22,377.08,140.29,68.644,207.93,1.5691,-1,-1,-1
317,22,395.41,189.63,41.871,127.61,1.5691,-1,-1,-1
318,22,403.99,189.63,41.871,127.61,1.5691,-1,-1,-1
315,23,25.251,146.51,59.629,180.89,1.7219,-1,-1,-1
316,23,26.992,130.96,63.98,193.94,1.7219,-1,-1,-1
317,23,26.992,130.96,63.98,193.94,1.7219,-1,-1,-1
318,23,37.377,134.38,59.629,180.89,1.7219,-1,-1,-1
319,23,34.941,148.08,55.569,168.71,1.7219,-1,-1,-1
320,23,37.377,134.38,59.629,180.89,1.7219,-1,-1,-1
321,23,57.569,136.76,55.569,168.71,1.7219,-1,-1,-1
322,23,68.882,125.45,55.569,168.71,1.7219,-1,-1,-1
323,23,80.196,125.45,55.569,168.71,1.7219,-1,-1,-1
324,23,73.754,122.26,59.629,180.89,1.7219,-1,-1,-1
325,23,85.88,122.26,59.629,180.89,1.7219,-1,-1,-1
326,23,73.754,122.26,59.629,180.89,1.7219,-1,-1,-1
327,23,74.892,138.23,51.78,157.34,1.7219,-1,-1,-1
321,24,158.63,122.26,59.629,180.89,2.1935,-1,-1,-1
322,24,156.95,104.97,63.98,193.94,2.1935,-1,-1,-1
323,24,143.96,117.96,63.98,193.94,2.1935,-1,-1,-1
324,24,145,81,79,239,2.1935,-1,-1,-1
325,24,129,81,79,239,2.1935,-1,-1,-1
326,24,121.04,86.742,84.742,256.23,2.1935,-1,-1,-1
327,24,103.89,86.742,84.742,256.23,2.1935,-1,-1,-1
328,24,92.896,74.517,90.896,274.69,2.1935,-1,-1,-1
329,24,60.095,60.095,97.492,294.47,2.1935,-1,-1,-1
330,24,40.397,60.095,97.492,294.47,2.1935,-1,-1,-1
331,24,22.112,64.336,104.56,315.68,2.1935,-1,-1,-1
332,24,1,46.255,112.14,338.41,2.1935,-1,-1,-1
319,25,423.24,180.45,51.78,157.34,2.8129,-1,-1,-1
320,25,442.23,170.71,55.569,168.71,2.8129,-1,-1,-1
321,25,454.91,169.9,51.78,157.34,2.8129,-1,-1,-1
322,25,476.18,159.39,55.569,168.71,2.8129,-1,-1,-1
323,25,498.8,159.39,55.569,168.71,2.8129,-1,-1,-1
324,25,518.25,159.34,51.78,157.34,2.8129,-1,-1,-1
325,25,513,97,79,239,2.8129,-1,-1,-1
326,25,546.83,143.96,63.98,193.94,2.8129,-1,-1,-1
327,25,559.83,143.96,63.98,193.94,2.8129,-1,-1,-1
328,25,570.91,146.51,59.629,180.89,2.8129,-1,-1,-1
329,25,570.91,146.51,59.629,180.89,2.8129,-1,-1,-1
330,25,545,97,79,239,2.8129,-1,-1,-1
331,25,549.75,86.742,84.742,256.23,2.8129,-1,-1,-1
332,25,561,97,79,239,2.8129,-1,-1,-1
333,25,561,97,79,239,2.8129,-1,-1,-1
334,25,572.08,112.43,68.644,207.93,2.8129,-1,-1,-1
335,25,572.08,112.43,68.644,207.93,2.8129,-1,-1,-1
336,25,586.01,98.502,68.644,207.93,2.8129,-1,-1,-1
334,26,43.224,138.23,51.78,157.34,1.2992,-1,-1,-1
335,26,37.377,122.26,59.629,180.89,1.2992,-1,-1,-1
336,26,26.992,104.97,63.98,193.94,1.2992,-1,-1,-1
337,26,25.251,110.13,59.629,180.89,1.2992,-1,-1,-1
338,26,25.251,110.13,59.629,180.89,1.2992,-1,-1,-1
339,26,25.251,110.13,59.629,180.89,1.2992,-1,-1,-1
314,27,156.95,78.976,128.96,388.88,1.559,-1,-1,-1
315,27,140.29,84.573,138.29,416.86,1.559,-1,-1,-1
316,27,150.29,60.714,148.29,446.86,1.559,-1,-1,-1
317,27,129,33,159,479,1.559,-1,-1,-1
318,27,156.95,78.976,128.96,388.88,1.559,-1,-1,-1
319,27,150.29,60.714,148.29,446.86,1.559,-1,-1,-1
320,27,196,56.715,138.29,416.86,1.559,-1,-1,-1
321,27,196,56.715,138.29,416.86,1.559,-1,-1,-1
322,27,208.94,52.984,128.96,388.88,1.559,-1,-1,-1
323,27,223.86,28.858,138.29,416.86,1.559,-1,-1,-1
324,27,234.93,52.984,128.96,388.88,1.559,-1,-1,-1
325,27,239.86,30.857,148.29,446.86,1.559,-1,-1,-1
326,27,239.86,30.857,148.29,446.86,1.559,-1,-1,-1
327,27,251.72,28.858,138.29,416.86,1.559,-1,-1,-1
328,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
329,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
330,27,279.58,56.715,138.29,416.86,1.559,-1,-1,-1
331,27,279.58,28.858,138.29,416.86,1.559,-1,-1,-1
332,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
333,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
334,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
335,27,257,33,159,479,1.559,-1,-1,-1
336,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
337,27,251.72,28.858,138.29,416.86,1.559,-1,-1,-1
338,27,257,1,159,479,1.559,-1,-1,-1
339,27,269.71,1,148.29,446.86,1.559,-1,-1,-1
340,27,257,1,159,479,1.559,-1,-1,-1
341,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
342,27,269.71,30.857,148.29,446.86,1.559,-1,-1,-1
338,28,433,113,79,239,1.4269,-1,-1,-1
339,28,433,113,79,239,1.4269,-1,-1,-1
340,28,449,113,79,239,1.4269,-1,-1,-1
341,28,464.01,103.89,84.742,256.23,1.4269,-1,-1,-1
342,28,481,113,79,239,1.4269,-1,-1,-1
343,28,481,113,79,239,1.4269,-1,-1,-1
314,29,312.9,143.96,63.98,193.94,2.1563,-1,-1,-1
315,29,312.9,143.96,63.98,193.94,2.1563,-1,-1,-1
316,29,312.9,143.96,63.98,193.94,2.1563,-1,-1,-1
317,29,312.9,143.96,63.98,193.94,2.1563,-1,-1,-1
318,29,325.9,143.96,63.98,193.94,2.1563,-1,-1,-1
319,29,325.9,143.96,63.98,193.94,2.1563,-1,-1,-1
320,29,344.36,120.43,73.643,222.93,2.1563,-1,-1,-1
321,29,363.15,126.36,68.644,207.93,2.1563,-1,-1,-1
322,29,385,113,79,239,2.1563,-1,-1,-1
323,29,401,113,79,239,2.1563,-1,-1,-1
324,29,401,97,79,239,2.1563,-1,-1,-1
325,29,417,97,79,239,2.1563,-1,-1,-1
326,29,433,97,79,239,2.1563,-1,-1,-1
327,29,429.71,86.742,84.742,256.23,2.1563,-1,-1,-1
328,29,429.71,86.742,84.742,256.23,2.1563,-1,-1,-1
329,29,434.36,79.793,97.492,294.47,2.1563,-1,-1,-1
330,29,442.1,92.896,90.896,274.69,2.1563,-1,-1,-1
331,29,449,97,79,239,2.1563,-1,-1,-1
332,29,446.86,86.742,84.742,256.23,2.1563,-1,-1,-1
333,29,460.48,74.517,90.896,274.69,2.1563,-1,-1,-1
334,29,454.06,79.793,97.492,294.47,2.1563,-1,-1,-1
335,29,460.48,74.517,90.896,274.69,2.1563,-1,-1,-1
336,29,460.48,74.517,90.896,274.69,2.1563,-1,-1,-1
337,29,460.48,74.517,90.896,274.69,2.1563,-1,-1,-1
338,29,478.86,74.517,90.896,274.69,2.1563,-1,-1,-1
339,29,478.86,74.517,90.896,274.69,2.1563,-1,-1,-1
340,29,493.46,60.095,97.492,294.47,2.1563,-1,-1,-1
341,29,507.69,64.336,104.56,315.68,2.1563,-1,-1,-1
342,29,521.43,46.255,112.14,338.41,2.1563,-1,-1,-1
343,29,532.85,60.095,97.492,294.47,2.1563,-1,-1,-1
344,29,552.55,60.095,97.492,294.47,2.1563,-1,-1,-1
345,29,529,113,79,239,2.1563,-1,-1,-1
346,29,552.38,111.28,90.896,274.69,2.1563,-1,-1,-1
342,30,419,105.5,73.643,222.93,1.5551,-1,-1,-1
343,30,417,97,79,239,1.5551,-1,-1,-1
344,30,433,97,79,239,1.5551,-1,-1,-1
345,30,433,97,79,239,1.5551,-1,-1,-1
346,30,449,97,79,239,1.5551,-1,-1,-1
346,31,13.126,122.26,59.629,180.89,0.8686,-1,-1,-1
347,31,34.941,136.76,55.569,168.71,0.8686,-1,-1,-1
348,31,37.377,122.26,59.629,180.89,0.8686,-1,-1,-1
349,31,49.503,122.26,59.629,180.89,0.8686,-1,-1,-1
350,31,46.255,125.45,55.569,168.71,0.8686,-1,-1,-1
343,32,49.503,122.26,59.629,180.89,2.1901,-1,-1,-1
344,32,52.984,104.97,63.98,193.94,2.1901,-1,-1,-1
345,32,61.629,110.13,59.629,180.89,2.1901,-1,-1,-1
346,32,73.754,122.26,59.629,180.89,2.1901,-1,-1,-1
347,32,91.51,125.45,55.569,168.71,2.1901,-1,-1,-1
348,32,85.449,148.78,51.78,157.34,2.1901,-1,-1,-1
349,32,106.56,138.23,51.78,157.34,2.1901,-1,-1,-1
350,32,114.14,125.45,55.569,168.71,2.1901,-1,-1,-1
351,32,125.45,125.45,55.569,168.71,2.1901,-1,-1,-1
348,33,209,161,39,119,1.2866,-1,-1,-1
349,33,209,161,39,119,1.2866,-1,-1,-1
350,33,201,161,39,119,1.2866,-1,-1,-1
351,33,201,161,39,119,1.2866,-1,-1,-1
352,33,193,161,39,119,1.2866,-1,-1,-1
353,33,193,153,39,119,1.2866,-1,-1,-1
353,34,146.51,110.13,59.629,180.89,1.8524,-1,-1,-1
354,34,148.08,125.45,55.569,168.71,1.8524,-1,-1,-1
355,34,125.45,136.76,55.569,168.71,1.8524,-1,-1,-1
356,34,125.45,125.45,55.569,168.71,1.8524,-1,-1,-1
357,34,125.45,125.45,55.569,168.71,1.8524,-1,-1,-1
358,34,125.45,125.45,55.569,168.71,1.8524,-1,-1,-1
359,34,125.45,148.08,55.569,168.71,1.8524,-1,-1,-1
360,34,138.19,189.63,41.871,127.61,1.8524,-1,-1,-1
361,34,138.23,159.34,51.78,157.34,1.8524,-1,-1,-1
362,34,138.23,148.78,51.78,157.34,1.8524,-1,-1,-1
363,34,138.89,158.59,48.246,146.74,1.8524,-1,-1,-1
364,34,148.78,159.34,51.78,157.34,1.8524,-1,-1,-1
365,34,136.76,159.39,55.569,168.71,1.8524,-1,-1,-1
366,34,136.76,148.08,55.569,168.71,1.8524,-1,-1,-1
359,35,385,33,159,479,1.371,-1,-1,-1
360,35,385,33,159,479,1.371,-1,-1,-1
361,35,385,33,159,479,1.371,-1,-1,-1
362,35,419,30.857,148.29,446.86,1.371,-1,-1,-1
363,35,385,33,159,479,1.371,-1,-1,-1
364,35,385,33,159,479,1.371,-1,-1,-1
365,35,385,33,159,479,1.371,-1,-1,-1
366,35,389.14,30.857,148.29,446.86,1.371,-1,-1,-1
367,35,419,30.857,148.29,446.86,1.371,-1,-1,-1
368,35,412.56,1,170.48,513.45,1.371,-1,-1,-1
369,35,405.34,1,182.79,550.38,1.371,-1,-1,-1
370,35,417,33,159,479,1.371,-1,-1,-1
371,35,417,33,159,479,1.371,-1,-1,-1
372,35,446.86,1,170.48,513.45,1.371,-1,-1,-1
367,36,1,60.095,97.492,294.47,2.8646,-1,-1,-1
368,36,1,46.255,112.14,338.41,2.8646,-1,-1,-1
369,36,18.148,69.594,84.742,256.23,2.8646,-1,-1,-1
370,36,22.112,64.336,104.56,315.68,2.8646,-1,-1,-1
371,36,22.112,64.336,104.56,315.68,2.8646,-1,-1,-1
372,36,22.112,64.336,104.56,315.68,2.8646,-1,-1,-1
373,36,43.224,64.336,104.56,315.68,2.8646,-1,-1,-1
374,36,43.224,64.336,104.56,315.68,2.8646,-1,-1,-1
375,36,60.095,79.793,97.492,294.47,2.8646,-1,-1,-1
376,36,64.336,64.336,104.56,315.68,2.8646,-1,-1,-1
377,36,64.336,64.336,104.56,315.68,2.8646,-1,-1,-1
378,36,64.336,64.336,104.56,315.68,2.8646,-1,-1,-1
379,36,46.255,46.255,112.14,338.41,2.8646,-1,-1,-1
380,36,43.224,64.336,104.56,315.68,2.8646,-1,-1,-1
381,36,46.255,68.882,112.14,338.41,2.8646,-1,-1,-1
382,36,25.251,49.503,120.26,362.77,2.8646,-1,-1,-1
383,36,23.627,68.882,112.14,338.41,2.8646,-1,-1,-1
384,36,22.112,64.336,104.56,315.68,2.8646,-1,-1,-1
385,36,22.112,64.336,104.56,315.68,2.8646,-1,-1,-1
386,36,1,49.503,120.26,362.77,2.8646,-1,-1,-1
387,36,20.698,119.19,97.492,294.47,2.8646,-1,-1,-1
388,36,33,161,79,239,2.8646,-1,-1,-1
389,36,1,106.56,104.56,315.68,2.8646,-1,-1,-1
381,37,284.64,105.5,73.643,222.93,1.0711,-1,-1,-1
382,37,284.64,105.5,73.643,222.93,1.0711,-1,-1,-1
383,37,284.64,105.5,73.643,222.93,1.0711,-1,-1,-1
384,37,273,97,79,239,1.0711,-1,-1,-1
385,37,273,97,79,239,1.0711,-1,-1,-1
386,37,275.37,86.742,84.742,256.23,1.0711,-1,-1,-1
387,37,275.37,69.594,84.742,256.23,1.0711,-1,-1,-1
388,37,258.23,86.742,84.742,256.23,1.0711,-1,-1,-1
389,37,257,97,79,239,1.0711,-1,-1,-1
390,37,258.31,74.517,90.896,274.69,1.0711,-1,-1,-1
380,38,523.01,168.44,48.246,146.74,2.8985,-1,-1,-1
381,38,518.25,169.9,51.78,157.34,2.8985,-1,-1,-1
382,38,521.43,159.39,55.569,168.71,2.8985,-1,-1,-1
383,38,522.41,158.63,59.629,180.89,2.8985,-1,-1,-1
384,38,516.37,140.29,68.644,207.93,2.8985,-1,-1,-1
385,38,520.84,143.96,63.98,193.94,2.8985,-1,-1,-1
386,38,520.84,143.96,63.98,193.94,2.8985,-1,-1,-1
387,38,516.37,140.29,68.644,207.93,2.8985,-1,-1,-1
388,38,523.5,135.36,73.643,222.93,2.8985,-1,-1,-1
389,38,529,129,79,239,2.8985,-1,-1,-1
390,38,529,129,79,239,2.8985,-1,-1,-1
391,38,515.62,111.28,90.896,274.69,2.8985,-1,-1,-1
392,38,513.16,99.492,97.492,294.47,2.8985,-1,-1,-1
393,38,513.16,99.492,97.492,294.47,2.8985,-1,-1,-1
394,38,521.43,91.51,112.14,338.41,2.8985,-1,-1,-1
395,38,532.85,99.492,97.492,294.47,2.8985,-1,-1,-1
396,38,521.43,91.51,112.14,338.41,2.8985,-1,-1,-1
397,38,521.43,91.51,112.14,338.41,2.8985,-1,-1,-1
398,38,520.84,52.984,128.96,388.88,2.8985,-1,-1,-1
392,39,251.72,140.29,68.644,207.93,0.89804,-1,-1,-1
393,39,237.38,60.095,97.492,294.47,0.89804,-1,-1,-1
394,39,241.08,86.742,84.742,256.23,0.89804,-1,-1,-1
395,39,251.72,112.43,68.644,207.93,0.89804,-1,-1,-1
396,39,227.27,23.627,112.14,338.41,0.89804,-1,-1,-1
397,39,237.38,40.397,97.492,294.47,0.89804,-1,-1,-1
398,39,237.38,40.397,97.492,294.47,0.89804,-1,-1,-1
399,39,227.27,23.627,112.14,338.41,0.89804,-1,-1,-1
400,39,237.38,40.397,97.492,294.47,0.89804,-1,-1,-1
401,40,195.07,105.5,73.643,222.93,0.90572,-1,-1,-1
402,40,217.68,40.397,97.492,294.47,0.90572,-1,-1,-1
403,40,217.68,40.397,97.492,294.47,0.90572,-1,-1,-1
404,40,217.68,40.397,97.492,294.47,0.90572,-1,-1,-1
405,40,217.68,40.397,97.492,294.47,0.90572,-1,-1,-1
406,40,217.68,20.698,97.492,294.47,0.90572,-1,-1,-1
407,40,212.12,22.112,104.56,315.68,0.90572,-1,-1,-1
408,40,212.12,22.112,104.56,315.68,0.90572,-1,-1,-1
409,40,217.68,20.698,97.492,294.47,0.90572,-1,-1,-1
410,40,197.98,20.698,97.492,294.47,0.90572,-1,-1,-1
411,40,197.98,20.698,97.492,294.47,0.90572,-1,-1,-1
413,41,182.02,1,112.14,338.41,0.96016,-1,-1,-1
414,41,178.28,20.698,97.492,294.47,0.96016,-1,-1,-1
415,41,169.9,22.112,104.56,315.68,0.96016,-1,-1,-1
416,41,169.9,22.112,104.56,315.68,0.96016,-1,-1,-1
417,41,158.59,20.698,97.492,294.47,0.96016,-1,-1,-1
418,41,158.59,20.698,97.492,294.47,0.96016,-1,-1,-1
419,41,158.59,20.698,97.492,294.47,0.96016,-1,-1,-1
420,41,196,112.43,68.644,207.93,0.96016,-1,-1,-1
421,42,502.44,28.858,138.29,416.86,2.6976,-1,-1,-1
422,42,502.44,28.858,138.29,416.86,2.6976,-1,-1,-1
423,42,494.85,26.992,128.96,388.88,2.6976,-1,-1,-1
424,42,474.58,28.858,138.29,416.86,2.6976,-1,-1,-1
425,42,446.72,28.858,138.29,416.86,2.6976,-1,-1,-1
426,42,446.72,28.858,138.29,416.86,2.6976,-1,-1,-1
427,42,442.87,26.992,128.96,388.88,2.6976,-1,-1,-1
428,42,416.87,26.992,128.96,388.88,2.6976,-1,-1,-1
429,42,408.29,46.255,112.14,338.41,2.6976,-1,-1,-1
430,42,402.13,43.224,104.56,315.68,2.6976,-1,-1,-1
431,42,385.67,46.255,112.14,338.41,2.6976,-1,-1,-1
432,42,363.04,46.255,112.14,338.41,2.6976,-1,-1,-1
433,42,338.79,64.336,104.56,315.68,2.6976,-1,-1,-1
434,42,317.68,64.336,104.56,315.68,2.6976,-1,-1,-1
356,43,168.44,129.04,48.246,146.74,2.9763,-1,-1,-1
357,43,182.02,114.14,55.569,168.71,2.9763,-1,-1,-1
358,43,182.02,125.45,55.569,168.71,2.9763,-1,-1,-1
359,43,182.89,146.51,59.629,180.89,2.9763,-1,-1,-1
360,43,191.01,159.34,51.78,157.34,2.9763,-1,-1,-1
361,43,182.02,159.39,55.569,168.71,2.9763,-1,-1,-1
362,43,180.45,159.34,51.78,157.34,2.9763,-1,-1,-1
363,43,191.01,159.34,51.78,157.34,2.9763,-1,-1,-1
364,43,193.33,159.39,55.569,168.71,2.9763,-1,-1,-1
365,43,193.33,159.39,55.569,168.71,2.9763,-1,-1,-1
366,43,191.01,148.78,51.78,157.34,2.9763,-1,-1,-1
367,43,204.65,136.76,55.569,168.71,2.9763,-1,-1,-1
368,43,212.12,148.78,51.78,157.34,2.9763,-1,-1,-1
369,43,227.53,158.59,48.246,146.74,2.9763,-1,-1,-1
370,43,233.23,159.34,51.78,157.34,2.9763,-1,-1,-1
371,43,243.79,159.34,51.78,157.34,2.9763,-1,-1,-1
372,43,249.9,148.08,55.569,168.71,2.9763,-1,-1,-1
373,43,254.35,159.34,51.78,157.34,2.9763,-1,-1,-1
374,43,264.9,159.34,51.78,157.34,2.9763,-1,-1,-1
375,43,272.53,148.08,55.569,168.71,2.9763,-1,-1,-1
376,43,275.46,159.34,51.78,157.34,2.9763,-1,-1,-1
377,43,275.46,159.34,51.78,157.34,2.9763,-1,-1,-1
378,43,283.84,148.08,55.569,168.71,2.9763,-1,-1,-1
379,43,286.01,159.34,51.78,157.34,2.9763,-1,-1,-1
380,43,283.84,148.08,55.569,168.71,2.9763,-1,-1,-1
381,43,296.57,159.34,51.78,157.34,2.9763,-1,-1,-1
382,43,296.47,158.59,48.246,146.74,2.9763,-1,-1,-1
383,43,286.01,159.34,51.78,157.34,2.9763,-1,-1,-1
384,43,286.01,159.34,51.78,157.34,2.9763,-1,-1,-1
385,43,283.84,148.08,55.569,168.71,2.9763,-1,-1,-1
386,43,283.84,148.08,55.569,168.71,2.9763,-1,-1,-1
387,43,283.84,148.08,55.569,168.71,2.9763,-1,-1,-1
388,43,283.84,148.08,55.569,168.71,2.9763,-1,-1,-1
389,43,283.84,159.39,55.569,168.71,2.9763,-1,-1,-1
390,43,275.46,159.34,51.78,157.34,2.9763,-1,-1,-1
391,43,264.9,159.34,51.78,157.34,2.9763,-1,-1,-1
392,43,266.93,178.28,48.246,146.74,2.9763,-1,-1,-1
393,43,254.35,159.34,51.78,157.34,2.9763,-1,-1,-1
394,43,254.35,159.34,51.78,157.34,2.9763,-1,-1,-1
395,43,257.08,158.59,48.246,146.74,2.9763,-1,-1,-1
396,43,257.08,158.59,48.246,146.74,2.9763,-1,-1,-1
397,43,254.35,159.34,51.78,157.34,2.9763,-1,-1,-1
398,43,249.9,159.39,55.569,168.71,2.9763,-1,-1,-1
399,43,257.08,168.44,48.246,146.74,2.9763,-1,-1,-1
400,43,249.9,159.39,55.569,168.71,2.9763,-1,-1,-1
401,43,243.79,159.34,51.78,157.34,2.9763,-1,-1,-1
402,43,247.23,158.59,48.246,146.74,2.9763,-1,-1,-1
403,43,247.23,168.44,48.246,146.74,2.9763,-1,-1,-1
404,43,247.23,168.44,48.246,146.74,2.9763,-1,-1,-1
405,43,247.23,158.59,48.246,146.74,2.9763,-1,-1,-1
406,43,243.79,159.34,51.78,157.34,2.9763,-1,-1,-1
407,43,249.9,148.08,55.569,168.71,2.9763,-1,-1,-1
408,43,254.35,148.78,51.78,157.34,2.9763,-1,-1,-1
409,43,254.35,148.78,51.78,157.34,2.9763,-1,-1,-1
410,43,243.79,148.78,51.78,157.34,2.9763,-1,-1,-1
411,43,243.79,148.78,51.78,157.34,2.9763,-1,-1,-1
412,43,237.38,158.59,48.246,146.74,2.9763,-1,-1,-1
413,43,237.38,158.59,48.246,146.74,2.9763,-1,-1,-1
414,43,233.23,148.78,51.78,157.34,2.9763,-1,-1,-1
415,43,222.68,148.78,51.78,157.34,2.9763,-1,-1,-1
416,43,227.53,158.59,48.246,146.74,2.9763,-1,-1,-1
417,43,215.96,148.08,55.569,168.71,2.9763,-1,-1,-1
418,43,208.94,130.96,63.98,193.94,2.9763,-1,-1,-1
419,43,217.68,158.59,48.246,146.74,2.9763,-1,-1,-1
420,43,207.83,158.59,48.246,146.74,2.9763,-1,-1,-1
421,43,203.17,157.22,44.948,136.84,2.9763,-1,-1,-1
422,43,203.17,157.22,44.948,136.84,2.9763,-1,-1,-1
423,43,197.98,148.74,48.246,146.74,2.9763,-1,-1,-1
424,43,193.98,157.22,44.948,136.84,2.9763,-1,-1,-1
425,43,189.63,163.91,41.871,127.61,2.9763,-1,-1,-1
426,43,185,161,39,119,2.9763,-1,-1,-1
427,43,175.6,148.03,44.948,136.84,2.9763,-1,-1,-1
428,43,175.6,148.03,44.948,136.84,2.9763,-1,-1,-1
429,43,172.48,155.34,41.871,127.61,2.9763,-1,-1,-1
430,43,166.41,148.03,44.948,136.84,2.9763,-1,-1,-1
431,43,163.91,155.34,41.871,127.61,2.9763,-1,-1,-1
432,43,163.91,155.34,41.871,127.61,2.9763,-1,-1,-1
433,43,161,153,39,119,2.9763,-1,-1,-1
434,43,155.34,155.34,41.871,127.61,2.9763,-1,-1,-1
435,43,148.03,148.03,44.948,136.84,2.9763,-1,-1,-1
436,43,148.03,138.84,44.948,136.84,2.9763,-1,-1,-1
437,43,146.76,146.76,41.871,127.61,2.9763,-1,-1,-1
438,43,146.76,146.76,41.871,127.61,2.9763,-1,-1,-1
439,43,138.19,146.76,41.871,127.61,2.9763,-1,-1,-1
368,44,195.07,90.571,73.643,222.93,3.275,-1,-1,-1
369,44,182.02,148.08,55.569,168.71,3.275,-1,-1,-1
370,44,182.02,148.08,55.569,168.71,3.275,-1,-1,-1
371,44,182.89,146.51,59.629,180.89,3.275,-1,-1,-1
372,44,193.33,148.08,55.569,168.71,3.275,-1,-1,-1
373,44,196,126.36,68.644,207.93,3.275,-1,-1,-1
374,44,212.12,159.34,51.78,157.34,3.275,-1,-1,-1
375,44,222.68,159.34,51.78,157.34,3.275,-1,-1,-1
376,44,227.53,158.59,48.246,146.74,3.275,-1,-1,-1
377,44,227.53,158.59,48.246,146.74,3.275,-1,-1,-1
378,44,227.27,148.08,55.569,168.71,3.275,-1,-1,-1
379,44,233.23,148.78,51.78,157.34,3.275,-1,-1,-1
380,44,233.23,159.34,51.78,157.34,3.275,-1,-1,-1
381,44,233.23,159.34,51.78,157.34,3.275,-1,-1,-1
382,44,233.23,159.34,51.78,157.34,3.275,-1,-1,-1
383,44,247.23,168.44,48.246,146.74,3.275,-1,-1,-1
384,44,243.79,159.34,51.78,157.34,3.275,-1,-1,-1
385,44,237.38,158.59,48.246,146.74,3.275,-1,-1,-1
386,44,238.59,148.08,55.569,168.71,3.275,-1,-1,-1
387,44,237.38,158.59,48.246,146.74,3.275,-1,-1,-1
388,44,233.23,159.34,51.78,157.34,3.275,-1,-1,-1
389,44,237.38,168.44,48.246,146.74,3.275,-1,-1,-1
390,44,222.68,159.34,51.78,157.34,3.275,-1,-1,-1
391,44,217.68,158.59,48.246,146.74,3.275,-1,-1,-1
392,44,212.12,159.34,51.78,157.34,3.275,-1,-1,-1
393,44,212.36,166.41,44.948,136.84,3.275,-1,-1,-1
394,44,217.68,168.44,48.246,146.74,3.275,-1,-1,-1
395,44,201.57,159.34,51.78,157.34,3.275,-1,-1,-1
396,44,201.57,159.34,51.78,157.34,3.275,-1,-1,-1
397,44,197.98,168.44,48.246,146.74,3.275,-1,-1,-1
398,44,193.33,159.39,55.569,168.71,3.275,-1,-1,-1
399,44,207.83,168.44,48.246,146.74,3.275,-1,-1,-1
400,44,204.65,159.39,55.569,168.71,3.275,-1,-1,-1
401,44,201.57,159.34,51.78,157.34,3.275,-1,-1,-1
402,44,193.33,148.08,55.569,168.71,3.275,-1,-1,-1
403,44,201.57,159.34,51.78,157.34,3.275,-1,-1,-1
404,44,201.57,159.34,51.78,157.34,3.275,-1,-1,-1
405,44,193.33,148.08,55.569,168.71,3.275,-1,-1,-1
406,44,197.98,158.59,48.246,146.74,3.275,-1,-1,-1
407,44,197.98,158.59,48.246,146.74,3.275,-1,-1,-1
408,44,201.57,148.78,51.78,157.34,3.275,-1,-1,-1
409,44,201.57,148.78,51.78,157.34,3.275,-1,-1,-1
410,44,191.01,148.78,51.78,157.34,3.275,-1,-1,-1
411,44,188.13,158.59,48.246,146.74,3.275,-1,-1,-1
