114,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
115,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
116,36,1135.6,299.57,148.29004,446.86,3.38,-1,-1,-1
117,36,1135.6,299.57,148.29004,446.86,3.38,-1,-1,-1
118,36,1135.6,299.57,148.29004,446.86,3.38,-1,-1,-1
119,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
120,36,1135.6,299.57,148.29004,446.86,3.38,-1,-1,-1
121,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
122,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
123,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
124,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
125,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
126,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
127,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
128,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
129,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
130,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
131,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
132,36,1105.7,299.57,148.29004,446.86,3.38,-1,-1,-1
133,36,1089.0,289.0,159.0,479.0,3.38,-1,-1,-1
134,36,1089.0,289.0,159.0,479.0,3.38,-1,-1,-1
135,36,1089.0,289.0,159.0,479.0,3.38,-1,-1,-1
136,36,1089.0,289.0,159.0,479.0,3.38,-1,-1,-1
137,36,1089.0,289.0,159.0,479.0,3.38,-1,-1,-1
138,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
139,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
140,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
141,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
142,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
143,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
144,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
145,36,1132.8,275.37,170.47998,513.45,3.38,-1,-1,-1
146,36,1132.8,275.37,170.47998,513.45,3.38,-1,-1,-1
147,36,1153.0,289.0,159.0,479.0,3.38,-1,-1,-1
148,36,1153.0,289.0,159.0,479.0,3.38,-1,-1,-1
149,36,1153.0,289.0,159.0,479.0,3.38,-1,-1,-1
150,36,1153.0,289.0,159.0,479.0,3.38,-1,-1,-1
151,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
152,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
153,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
154,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
155,36,1167.1,309.67,170.47998,513.44995,3.38,-1,-1,-1
156,36,1167.1,309.67,170.47998,513.44995,3.38,-1,-1,-1
157,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
158,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
159,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
160,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
161,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
162,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
163,36,1121.0,321.0,159.0,479.0,3.38,-1,-1,-1
164,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
165,36,1121.0,321.0,159.0,479.0,3.38,-1,-1,-1
166,36,1121.0,321.0,159.0,479.0,3.38,-1,-1,-1
167,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
168,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
169,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
170,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
171,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
172,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
173,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
174,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
175,36,1098.5,275.37,170.47998,513.45,3.38,-1,-1,-1
176,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
177,36,1103.8,258.31,182.79004,550.38,3.38,-1,-1,-1
178,36,1121.0,289.0,159.0,479.0,3.38,-1,-1,-1
179,36,1132.8,275.37,170.47998,513.45,3.38,-1,-1,-1
180,36,1103.8,258.31,182.79004,550.38,3.38,-1,-1,-1
181,36,1132.8,275.37,170.47998,513.45,3.38,-1,-1,-1
182,36,1132.8,275.37,170.47998,513.45,3.38,-1,-1,-1
183,36,1132.8,275.37,170.47998,513.45,3.38,-1,-1,-1
184,36,1153.0,289.0,159.0,479.0,3.38,-1,-1,-1
185,36,1132.8,275.37,170.47998,513.45,3.38,-1,-1,-1
186,36,1153.0,289.0,159.0,479.0,3.38,-1,-1,-1
187,36,1153.0,289.0,159.0,479.0,3.38,-1,-1,-1
188,36,1140.5,258.31,182.79004,550.38,3.38,-1,-1,-1
189,36,1167.1,275.37,170.47998,513.45,3.38,-1,-1,-1
190,36,1167.1,275.37,170.47998,513.45,3.38,-1,-1,-1
191,36,1167.1,275.37,170.47998,513.45,3.38,-1,-1,-1
192,36,1167.1,275.37,170.47998,513.45,3.38,-1,-1,-1
193,36,1140.5,258.31,182.79004,550.38,3.38,-1,-1,-1
194,36,1167.1,309.67,170.47998,513.44995,3.38,-1,-1,-1
195,36,1167.1,309.67,170.47998,513.44995,3.38,-1,-1,-1
196,36,1153.0,321.0,159.0,479.0,3.38,-1,-1,-1
197,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
198,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
199,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
200,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
201,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
202,36,1121.0,321.0,159.0,479.0,3.38,-1,-1,-1
203,36,1121.0,321.0,159.0,479.0,3.38,-1,-1,-1
204,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
205,36,1098.5,309.67,170.47998,513.44995,3.38,-1,-1,-1
206,36,1098.5,309.67,170.47998,513.44995,3.38,-1,-1,-1
207,36,1098.5,309.67,170.47998,513.44995,3.38,-1,-1,-1
208,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
209,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
210,36,1098.5,309.67,170.47998,513.44995,3.38,-1,-1,-1
211,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
212,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
213,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
214,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
215,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
216,36,1103.8,295.07,182.79004,550.38,3.38,-1,-1,-1
217,36,1132.8,309.67,170.47998,513.44995,3.38,-1,-1,-1
218,36,1140.5,295.07,182.79004,550.38,3.38,-1,-1,-1
219,36,1140.5,331.83,182.79004,550.38,3.38,-1,-1,-1
220,36,1140.5,331.83,182.79004,550.38,3.38,-1,-1,-1
221,36,1140.5,331.83,182.79004,550.38,3.38,-1,-1,-1
222,36,1167.1,343.97,170.47998,513.4501,3.38,-1,-1,-1
223,36,1167.1,343.97,170.47998,513.4501,3.38,-1,-1,-1
224,36,1167.1,343.97,170.47998,513.4501,3.38,-1,-1,-1
225,36,1167.1,343.97,170.47998,513.4501,3.38,-1,-1,-1
226,36,1167.1,343.97,170.47998,513.4501,3.38,-1,-1,-1
227,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
228,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
229,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
230,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
231,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
232,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
233,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
234,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
235,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
236,36,1167.1,343.97,170.47998,513.4501,3.38,-1,-1,-1
237,36,1167.1,343.97,170.47998,513.4501,3.38,-1,-1,-1
238,36,1143.5,316.17,195.97998,589.94995,3.38,-1,-1,-1
239,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
240,36,1143.5,316.17,195.97998,589.94995,3.38,-1,-1,-1
241,36,1143.5,316.17,195.97998,589.94995,3.38,-1,-1,-1
242,36,1143.5,316.17,195.97998,589.94995,3.38,-1,-1,-1
243,36,1143.5,316.17,195.97998,589.94995,3.38,-1,-1,-1
244,36,1143.5,316.17,195.97998,589.94995,3.38,-1,-1,-1
245,36,1140.5,331.83,182.79004,550.38,3.38,-1,-1,-1
246,36,1141.1,296.57,210.12,632.36,3.38,-1,-1,-1
247,36,1140.5,331.83,182.79004,550.38,3.38,-1,-1,-1
248,36,1104.1,316.17,195.97998,589.94995,3.38,-1,-1,-1
249,36,1104.1,355.57,195.97998,589.95,3.38,-1,-1,-1
250,36,1104.1,355.57,195.97998,589.95,3.38,-1,-1,-1
251,36,1104.1,355.57,195.97998,589.95,3.38,-1,-1,-1
252,36,1104.1,355.57,195.97998,589.95,3.38,-1,-1,-1
253,36,1104.1,355.57,195.97998,589.95,3.38,-1,-1,-1
254,36,1104.1,355.57,195.97998,589.95,3.38,-1,-1,-1
255,36,1141.1,338.79,210.12,632.36,3.38,-1,-1,-1
256,36,1143.5,355.57,195.97998,589.95,3.38,-1,-1,-1
257,36,1140.5,368.58,182.79004,550.38,3.38,-1,-1,-1
258,36,1143.5,355.57,195.97998,589.95,3.38,-1,-1,-1
259,36,1141.1,338.79,210.12,632.36,3.38,-1,-1,-1
260,36,1141.1,338.79,210.12,632.36,3.38,-1,-1,-1
261,36,1143.5,355.57,195.97998,589.95,3.38,-1,-1,-1
262,36,1143.5,355.57,195.97998,589.95,3.38,-1,-1,-1
263,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
264,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
265,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
266,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
267,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
268,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
269,36,1177.3,331.83,182.79004,550.38,3.38,-1,-1,-1
270,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
271,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
272,36,1141.1,296.57,210.12,632.36,3.38,-1,-1,-1
273,36,1182.9,316.17,195.97998,589.94995,3.38,-1,-1,-1
274,36,1177.3,295.07,182.79004,550.38,3.38,-1,-1,-1
275,36,1177.3,295.07,182.79004,550.38,3.38,-1,-1,-1
276,36,1177.3,295.07,182.79004,550.38,3.38,-1,-1,-1
277,36,1143.5,276.78,195.97998,589.94995,3.38,-1,-1,-1
278,36,1143.5,276.78,195.97998,589.94995,3.38,-1,-1,-1
279,36,1143.5,276.78,195.97998,589.94995,3.38,-1,-1,-1
280,36,1143.5,276.78,195.97998,589.94995,3.38,-1,-1,-1
281,36,1143.5,237.38,195.97998,589.95,3.38,-1,-1,-1
282,36,1143.5,237.38,195.97998,589.95,3.38,-1,-1,-1
283,36,1141.1,212.12,210.12,632.36,3.38,-1,-1,-1
284,36,1143.5,237.38,195.97998,589.95,3.38,-1,-1,-1
285,36,1141.1,212.12,210.12,632.36,3.38,-1,-1,-1
286,36,1141.1,212.12,210.12,632.36,3.38,-1,-1,-1
287,36,1183.3,212.12,210.12,632.36,3.38,-1,-1,-1
288,36,1182.9,197.98,195.97998,589.95,3.38,-1,-1,-1
289,36,1183.3,169.9,210.12,632.36,3.38,-1,-1,-1
290,36,1182.9,197.98,195.97998,589.95,3.38,-1,-1,-1
291,36,1183.3,169.9,210.12,632.36,3.38,-1,-1,-1
292,36,1183.3,169.9,210.12,632.36,3.38,-1,-1,-1
293,36,1183.3,169.9,210.12,632.36,3.38,-1,-1,-1
294,36,1222.9,136.76,225.27002,677.82,3.38,-1,-1,-1
295,36,1225.5,169.9,210.12,632.36,3.38,-1,-1,-1
296,36,1222.9,136.76,225.27002,677.82,3.38,-1,-1,-1
297,36,1225.5,169.9,210.12,632.36,3.38,-1,-1,-1
298,36,1225.5,169.9,210.12,632.36,3.38,-1,-1,-1
299,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
300,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
301,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
302,36,1268.1,136.76,225.27002,677.82,3.38,-1,-1,-1
303,36,1268.1,136.76,225.27002,677.82,3.38,-1,-1,-1
304,36,1262.1,146.51,241.51001,726.54,3.38,-1,-1,-1
305,36,1310.0,169.9,210.12,632.36,3.38,-1,-1,-1
306,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
307,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
308,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
309,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
310,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
311,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
312,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
313,36,1268.1,136.76,225.27002,677.82,3.38,-1,-1,-1
314,36,1268.1,136.76,225.27002,677.82,3.38,-1,-1,-1
315,36,1261.7,197.98,195.97998,589.95,3.38,-1,-1,-1
316,36,1261.7,197.98,195.97998,589.95,3.38,-1,-1,-1
317,36,1267.7,169.9,210.12,632.36,3.38,-1,-1,-1
318,36,1268.1,136.76,225.27002,677.82,3.38,-1,-1,-1
319,36,1268.1,136.76,225.27002,677.82,3.38,-1,-1,-1
320,36,1135.6,120.43,297.56995,894.71,3.38,-1,-1,-1
321,36,1135.6,120.43,297.56995,894.71,3.38,-1,-1,-1
322,36,1153.0,65.0,319.0,959.0,3.38,-1,-1,-1
323,36,1153.0,65.0,319.0,959.0,3.38,-1,-1,-1
324,36,1153.0,65.0,319.0,959.0,3.38,-1,-1,-1
325,36,1153.0,65.0,319.0,959.0,3.38,-1,-1,-1
326,36,1167.1,1.0,341.96997,1027.9,3.38,-1,-1,-1
327,36,1177.3,1.0,366.57996,1101.8,3.38,-1,-1,-1
328,36,1182.9,-77.793,392.96997,1180.9,3.38,-1,-1,-1
316,37,589.13,313.45,44.947998,136.84,1.2629,-1,-1,-1
317,37,582.1,306.32,48.24597,146.73999,1.2629,-1,-1,-1
318,37,578.0,295.16,55.56897,168.70999,1.2629,-1,-1,-1
319,37,566.69,295.16,55.56903,168.70999,1.2629,-1,-1,-1
320,37,572.25,306.32,48.24597,146.73999,1.2629,-1,-1,-1
321,37,566.69,295.16,55.56903,168.70999,1.2629,-1,-1,-1
322,37,566.69,295.16,55.56903,168.70999,1.2629,-1,-1,-1
323,37,560.47,296.57,51.78003,157.34,1.2629,-1,-1,-1
324,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
325,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
326,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
327,37,546.66,292.02,59.62903,180.88998,1.2629,-1,-1,-1
328,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
329,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
330,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
331,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
332,37,555.37,295.16,55.56897,168.70999,1.2629,-1,-1,-1
333,37,560.47,307.13,51.78003,157.34,1.2629,-1,-1,-1
334,37,549.92,307.13,51.77997,157.34,1.2629,-1,-1,-1
335,37,555.37,306.47,55.56897,168.70999,1.2629,-1,-1,-1
321,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
322,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
323,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
324,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
325,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
326,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
327,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
328,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
329,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
330,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
331,38,956.43,180.14,148.28998,446.86,1.5824,-1,-1,-1
332,38,976.02,196.0,138.29004,416.86,1.5824,-1,-1,-1
333,38,976.02,196.0,138.29004,416.86,1.5824,-1,-1,-1
334,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
335,38,956.43,210.0,148.28998,446.86,1.5824,-1,-1,-1
336,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
337,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
338,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
339,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
340,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
341,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
342,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
343,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
344,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
345,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
346,38,976.02,223.86,138.29004,416.86,1.5824,-1,-1,-1
347,38,956.43,210.0,148.28998,446.86,1.5824,-1,-1,-1
348,38,956.43,210.0,148.28998,446.86,1.5824,-1,-1,-1
341,39,534.53,316.27,59.62903,180.88998,1.2654,-1,-1,-1
342,39,522.41,316.27,59.62903,180.88998,1.2654,-1,-1,-1
343,39,522.41,316.27,59.62903,180.88998,1.2654,-1,-1,-1
344,39,510.28,304.14,59.628998,180.89001,1.2654,-1,-1,-1
345,39,507.85,299.91,63.98001,193.94,1.2654,-1,-1,-1
346,39,510.28,316.27,59.628998,180.88998,1.2654,-1,-1,-1
347,39,494.85,299.91,63.98001,193.94,1.2654,-1,-1,-1
348,39,486.03,304.14,59.628998,180.89001,1.2654,-1,-1,-1
349,39,486.03,304.14,59.628998,180.89001,1.2654,-1,-1,-1
350,39,486.03,304.14,59.628998,180.89001,1.2654,-1,-1,-1
351,39,473.9,304.14,59.628998,180.89001,1.2654,-1,-1,-1
352,39,461.78,304.14,59.628998,180.89001,1.2654,-1,-1,-1
353,39,455.86,286.91,63.97998,193.94,1.2654,-1,-1,-1
345,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
346,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
347,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
348,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
349,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
350,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
351,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
352,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
353,40,1167.1,69.594,341.96997,1027.9,1.0924,-1,-1,-1
354,40,1098.5,69.594,341.96997,1027.9,1.0924,-1,-1,-1
355,40,1098.5,69.594,341.96997,1027.9,1.0924,-1,-1,-1
356,40,1098.5,69.594,341.96997,1027.9,1.0924,-1,-1,-1
357,40,1098.5,69.594,341.96997,1027.9,1.0924,-1,-1,-1
358,40,1098.5,69.594,341.96997,1027.9,1.0924,-1,-1,-1
355,41,442.87,286.91,63.98001,193.94,0.76731,-1,-1,-1
356,41,437.53,304.14,59.628998,180.89001,0.76731,-1,-1,-1
357,41,425.4,292.02,59.628998,180.88998,0.76731,-1,-1,-1
358,41,416.87,286.91,63.98001,193.94,0.76731,-1,-1,-1
359,41,404.94,279.58,68.64398,207.93,0.76731,-1,-1,-1
360,41,391.01,279.58,68.64398,207.93,0.76731,-1,-1,-1
378,42,728.54,328.39,59.62903,180.89001,1.7973,-1,-1,-1
379,42,728.78,325.9,63.97998,193.93997,1.7973,-1,-1,-1
380,42,728.78,325.9,63.97998,193.93997,1.7973,-1,-1,-1
381,42,728.78,325.9,63.97998,193.93997,1.7973,-1,-1,-1
382,42,728.78,325.9,63.97998,193.93997,1.7973,-1,-1,-1
383,42,728.78,325.9,63.97998,193.93997,1.7973,-1,-1,-1
384,42,728.78,325.9,63.97998,193.93997,1.7973,-1,-1,-1
385,42,725.3,321.36,68.64398,207.93,1.7973,-1,-1,-1
386,42,728.78,325.9,63.97998,193.93997,1.7973,-1,-1,-1
387,42,725.3,321.36,68.64398,207.93,1.7973,-1,-1,-1
388,42,717.57,314.5,73.643005,222.93,1.7973,-1,-1,-1
389,42,717.57,314.5,73.643005,222.93,1.7973,-1,-1,-1
390,42,717.57,314.5,73.643005,222.93,1.7973,-1,-1,-1
391,42,717.57,314.5,73.643005,222.93,1.7973,-1,-1,-1
392,42,711.37,321.36,68.64398,207.93,1.7973,-1,-1,-1
393,42,711.37,321.36,68.64398,207.93,1.7973,-1,-1,-1
394,42,702.64,314.5,73.643005,222.93,1.7973,-1,-1,-1
395,42,702.64,314.5,73.643005,222.93,1.7973,-1,-1,-1
396,42,697.44,307.43,68.64398,207.93,1.7973,-1,-1,-1
397,42,689.0,305.0,79.0,239.0,1.7973,-1,-1,-1
398,42,697.44,307.43,68.64398,207.93,1.7973,-1,-1,-1
399,42,687.71,299.57,73.643005,222.93,1.7973,-1,-1,-1
400,42,689.0,305.0,79.0,239.0,1.7973,-1,-1,-1
401,42,687.71,299.57,73.643005,222.93,1.7973,-1,-1,-1
402,42,687.71,299.57,73.643005,222.93,1.7973,-1,-1,-1
403,42,687.71,299.57,73.643005,222.93,1.7973,-1,-1,-1
404,42,689.0,305.0,79.0,239.0,1.7973,-1,-1,-1
405,42,689.0,305.0,79.0,239.0,1.7973,-1,-1,-1
406,42,689.0,305.0,79.0,239.0,1.7973,-1,-1,-1
320,43,739.92,254.35,104.56,315.68002,2.298,-1,-1,-1
321,43,739.92,254.35,104.56,315.68002,2.298,-1,-1,-1
322,43,739.92,254.35,104.56,315.68002,2.298,-1,-1,-1
323,43,725.08,249.9,112.140015,338.41,2.298,-1,-1,-1
324,43,725.08,249.9,112.140015,338.41,2.298,-1,-1,-1
325,43,718.81,254.35,104.56,315.68002,2.298,-1,-1,-1
326,43,729.84,257.08,97.492004,294.47,2.298,-1,-1,-1
327,43,718.81,254.35,104.56,315.68002,2.298,-1,-1,-1
328,43,718.81,254.35,104.56,315.68002,2.298,-1,-1,-1
329,43,702.45,249.9,112.140015,338.41,2.298,-1,-1,-1
330,43,702.45,249.9,112.140015,338.41,2.298,-1,-1,-1
331,43,718.81,254.35,104.56,315.68002,2.298,-1,-1,-1
332,43,702.45,249.9,112.140015,338.41,2.298,-1,-1,-1
333,43,702.45,249.9,112.140015,338.41,2.298,-1,-1,-1
334,43,704.29,243.51,120.26001,362.76996,2.298,-1,-1,-1
335,43,704.29,243.51,120.26001,362.76996,2.298,-1,-1,-1
336,43,704.29,243.51,120.26001,362.76996,2.298,-1,-1,-1
337,43,702.45,272.53,112.140015,338.41,2.298,-1,-1,-1
338,43,702.45,272.53,112.140015,338.41,2.298,-1,-1,-1
339,43,680.04,267.77,120.26001,362.77,2.298,-1,-1,-1
340,43,680.04,267.77,120.26001,362.77,2.298,-1,-1,-1
341,43,680.04,267.77,120.26001,362.77,2.298,-1,-1,-1
342,43,679.82,272.53,112.140015,338.41,2.298,-1,-1,-1
343,43,676.79,234.93,128.96002,388.88,2.298,-1,-1,-1
344,43,680.04,267.77,120.26001,362.77,2.298,-1,-1,-1
345,43,650.8,234.93,128.96002,388.88,2.298,-1,-1,-1
346,43,655.79,267.77,120.26001,362.77,2.298,-1,-1,-1
347,43,641.73,223.86,138.28998,416.86,2.298,-1,-1,-1
348,43,628.0,210.0,148.28998,446.86,2.298,-1,-1,-1
349,43,624.81,234.93,128.96002,388.88,2.298,-1,-1,-1
350,43,624.81,234.93,128.96002,388.88,2.298,-1,-1,-1
351,43,624.81,234.93,128.96002,388.88,2.298,-1,-1,-1
352,43,613.87,223.86,138.28998,416.86,2.298,-1,-1,-1
353,43,598.14,210.0,148.28998,446.86,2.298,-1,-1,-1
354,43,598.82,234.93,128.96002,388.88,2.298,-1,-1,-1
355,43,586.01,223.86,138.28998,416.86,2.298,-1,-1,-1
356,43,586.01,223.86,138.28998,416.86,2.298,-1,-1,-1
357,43,568.28,210.0,148.28998,446.86,2.298,-1,-1,-1
358,43,572.83,234.93,128.96002,388.88,2.298,-1,-1,-1
359,43,538.43,210.0,148.28998,446.86,2.298,-1,-1,-1
360,43,538.43,210.0,148.28998,446.86,2.298,-1,-1,-1
361,43,508.57,210.0,148.28998,446.86,2.298,-1,-1,-1
362,43,508.57,210.0,148.28998,446.86,2.298,-1,-1,-1
363,43,502.44,223.86,138.28998,416.86,2.298,-1,-1,-1
364,43,478.71,210.0,148.29001,446.86,2.298,-1,-1,-1
365,43,478.71,210.0,148.29001,446.86,2.298,-1,-1,-1
366,43,448.86,210.0,148.28998,446.86,2.298,-1,-1,-1
367,43,446.86,172.48,170.47998,513.45,2.298,-1,-1,-1
368,43,448.86,210.0,148.28998,446.86,2.298,-1,-1,-1
369,43,446.86,172.48,170.47998,513.45,2.298,-1,-1,-1
370,43,412.56,206.78,170.47998,513.44995,2.298,-1,-1,-1
371,43,412.56,206.78,170.47998,513.44995,2.298,-1,-1,-1
372,43,412.56,206.78,170.47998,513.44995,2.298,-1,-1,-1
373,43,417.0,225.0,159.0,479.0,2.298,-1,-1,-1
374,43,412.56,206.78,170.47998,513.44995,2.298,-1,-1,-1
375,43,412.56,206.78,170.47998,513.44995,2.298,-1,-1,-1
376,43,405.34,184.79,182.79001,550.38,2.298,-1,-1,-1
377,43,412.56,206.78,170.47998,513.44995,2.298,-1,-1,-1
378,43,394.97,197.98,195.98001,589.95,2.298,-1,-1,-1
379,43,368.58,221.55,182.79001,550.38,2.298,-1,-1,-1
380,43,368.58,221.55,182.79001,550.38,2.298,-1,-1,-1
381,43,368.58,221.55,182.79001,550.38,2.298,-1,-1,-1
382,43,355.57,197.98,195.97998,589.95,2.298,-1,-1,-1
383,43,338.79,169.9,210.12003,632.36,2.298,-1,-1,-1
384,43,338.79,169.9,210.12003,632.36,2.298,-1,-1,-1
385,43,317.78,136.76,225.26999,677.82,2.298,-1,-1,-1
386,43,338.79,169.9,210.12003,632.36,2.298,-1,-1,-1
387,43,316.17,197.98,195.98001,589.95,2.298,-1,-1,-1
388,43,316.17,197.98,195.98001,589.95,2.298,-1,-1,-1
389,43,316.17,197.98,195.98001,589.95,2.298,-1,-1,-1
390,43,296.57,169.9,210.12,632.36,2.298,-1,-1,-1
391,43,296.57,169.9,210.12,632.36,2.298,-1,-1,-1
392,43,272.53,136.76,225.26999,677.82,2.298,-1,-1,-1
393,43,243.51,146.51,241.51,726.54,2.298,-1,-1,-1
394,43,243.51,146.51,241.51,726.54,2.298,-1,-1,-1
395,43,227.27,136.76,225.27,677.82,2.298,-1,-1,-1
