148,22,586.01,446.72,138.28998,416.85995,2.1741,-1,-1,-1
149,22,586.01,446.72,138.28998,416.85995,2.1741,-1,-1,-1
150,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
151,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
152,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
153,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
154,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
155,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
156,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
157,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
158,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
159,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
160,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
161,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
162,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
163,22,568.28,448.86,148.28998,446.86,2.1741,-1,-1,-1
164,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
165,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
166,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
167,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
168,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
169,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
170,22,549.75,412.56,170.47998,513.45,2.1741,-1,-1,-1
171,22,577.0,417.0,159.0,479.0,2.1741,-1,-1,-1
172,22,584.04,412.56,170.47998,513.45,2.1741,-1,-1,-1
173,22,584.04,412.56,170.47998,513.45,2.1741,-1,-1,-1
174,22,584.04,412.56,170.47998,513.45,2.1741,-1,-1,-1
175,22,584.04,412.56,170.47998,513.45,2.1741,-1,-1,-1
176,22,584.04,412.56,170.47998,513.45,2.1741,-1,-1,-1
177,22,584.04,412.56,170.47998,513.45,2.1741,-1,-1,-1
178,22,589.13,405.34,182.78998,550.38,2.1741,-1,-1,-1
179,22,589.13,405.34,182.78998,550.38,2.1741,-1,-1,-1
180,22,609.0,417.0,159.0,479.0,2.1741,-1,-1,-1
181,22,618.34,412.56,170.47998,513.45,2.1741,-1,-1,-1
182,22,618.34,412.56,170.47998,513.45,2.1741,-1,-1,-1
183,22,628.0,448.86,148.28998,446.86,2.1741,-1,-1,-1
184,22,628.0,448.86,148.28998,446.86,2.1741,-1,-1,-1
185,22,618.34,412.56,170.47998,513.45,2.1741,-1,-1,-1
186,22,618.34,412.56,170.47998,513.45,2.1741,-1,-1,-1
187,22,625.89,405.34,182.78998,550.38,2.1741,-1,-1,-1
188,22,625.89,405.34,182.78998,550.38,2.1741,-1,-1,-1
189,22,652.64,412.56,170.47998,513.45,2.1741,-1,-1,-1
190,22,625.89,405.34,182.78998,550.38,2.1741,-1,-1,-1
191,22,652.64,412.56,170.47998,513.45,2.1741,-1,-1,-1
192,22,652.64,412.56,170.47998,513.45,2.1741,-1,-1,-1
193,22,687.71,389.14,148.28998,446.86,2.1741,-1,-1,-1
194,22,662.65,405.34,182.78998,550.38,2.1741,-1,-1,-1
195,22,662.65,405.34,182.78998,550.38,2.1741,-1,-1,-1
196,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
197,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
198,22,662.65,405.34,182.78998,550.38,2.1741,-1,-1,-1
199,22,662.65,405.34,182.78998,550.38,2.1741,-1,-1,-1
200,22,662.65,405.34,182.78998,550.38,2.1741,-1,-1,-1
201,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
202,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
203,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
204,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
205,22,662.65,405.34,182.78998,550.38,2.1741,-1,-1,-1
206,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
207,22,676.59,381.02,210.12,632.36,2.1741,-1,-1,-1
208,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
209,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
210,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
211,22,670.74,394.97,195.97998,589.9501,2.1741,-1,-1,-1
212,22,676.59,381.02,210.12,632.36,2.1741,-1,-1,-1
225,23,1098.5,275.37,170.47998,513.45,1.0947,-1,-1,-1
226,23,1098.5,275.37,170.47998,513.45,1.0947,-1,-1,-1
227,23,1064.7,276.78,195.97998,589.94995,1.0947,-1,-1,-1
228,23,1098.5,309.67,170.47998,513.44995,1.0947,-1,-1,-1
229,23,1098.5,275.37,170.47998,513.45,1.0947,-1,-1,-1
1,24,571.03,402.13,104.56,315.68,3.1365,-1,-1,-1
2,24,584.04,446.86,84.742004,256.22998,3.1365,-1,-1,-1
3,24,571.03,402.13,104.56,315.68,3.1365,-1,-1,-1
4,24,591.95,434.36,97.492004,294.46997,3.1365,-1,-1,-1
5,24,584.04,446.86,84.742004,256.22998,3.1365,-1,-1,-1
6,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
7,24,591.95,434.36,97.492004,294.46997,3.1365,-1,-1,-1
8,24,591.95,434.36,97.492004,294.46997,3.1365,-1,-1,-1
9,24,591.95,434.36,97.492004,294.46997,3.1365,-1,-1,-1
10,24,591.95,434.36,97.492004,294.46997,3.1365,-1,-1,-1
11,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
12,24,584.04,446.86,84.742004,256.22998,3.1365,-1,-1,-1
13,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
14,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
15,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
16,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
17,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
18,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
19,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
20,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
21,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
22,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
23,24,592.14,423.24,104.56,315.68,3.1365,-1,-1,-1
24,24,592.14,423.24,104.56,315.68,3.1365,-1,-1,-1
25,24,592.14,423.24,104.56,315.68,3.1365,-1,-1,-1
26,24,592.14,402.13,104.56,315.68,3.1365,-1,-1,-1
27,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
28,24,591.95,434.36,97.492004,294.46997,3.1365,-1,-1,-1
29,24,589.13,442.1,90.895996,274.69003,3.1365,-1,-1,-1
30,24,583.04,364.77,120.26001,362.77,3.1365,-1,-1,-1
31,24,572.83,364.89,128.96002,388.88,3.1365,-1,-1,-1
32,24,592.14,402.13,104.56,315.68,3.1365,-1,-1,-1
33,24,607.51,442.1,90.895996,274.69003,3.1365,-1,-1,-1
34,24,607.51,442.1,90.895996,274.69003,3.1365,-1,-1,-1
35,24,592.14,402.13,104.56,315.68,3.1365,-1,-1,-1
36,24,598.82,364.89,128.96002,388.88,3.1365,-1,-1,-1
37,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
38,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
39,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
40,24,613.25,402.13,104.56,315.68,3.1365,-1,-1,-1
41,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
42,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
43,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
44,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
45,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
46,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
47,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
48,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
49,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
50,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
51,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
52,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
53,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
54,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
55,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
56,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
57,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
58,24,618.34,446.86,84.742004,256.22998,3.1365,-1,-1,-1
59,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
60,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
61,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
62,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
63,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
64,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
65,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
66,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
67,24,625.89,442.1,90.895996,274.69003,3.1365,-1,-1,-1
68,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
69,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
70,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
71,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
72,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
73,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
74,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
75,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
76,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
77,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
78,24,611.65,434.36,97.492004,294.46997,3.1365,-1,-1,-1
79,24,635.49,464.01,84.742004,256.22998,3.1365,-1,-1,-1
80,24,635.49,464.01,84.742004,256.22998,3.1365,-1,-1,-1
81,24,613.25,423.24,104.56,315.68,3.1365,-1,-1,-1
82,24,613.25,423.24,104.56,315.68,3.1365,-1,-1,-1
83,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
84,24,634.36,423.24,104.56,315.68,3.1365,-1,-1,-1
85,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
86,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
87,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
88,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
89,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
90,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
91,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
92,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
93,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
94,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
95,24,631.35,434.36,97.492004,294.46997,3.1365,-1,-1,-1
96,24,634.36,423.24,104.56,315.68,3.1365,-1,-1,-1
97,24,634.36,423.24,104.56,315.68,3.1365,-1,-1,-1
98,24,634.36,423.24,104.56,315.68,3.1365,-1,-1,-1
99,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
100,24,651.04,434.36,97.492004,294.46997,3.1365,-1,-1,-1
101,24,651.04,434.36,97.492004,294.46997,3.1365,-1,-1,-1
102,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
103,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
104,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
105,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
106,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
107,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
108,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
109,24,655.48,423.24,104.56,315.68,3.1365,-1,-1,-1
110,24,657.2,408.29,112.140015,338.41,3.1365,-1,-1,-1
111,24,657.2,408.29,112.140015,338.41,3.1365,-1,-1,-1
112,24,655.79,413.27,120.26001,362.77,3.1365,-1,-1,-1
113,24,655.79,413.27,120.26001,362.77,3.1365,-1,-1,-1
114,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
115,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
116,24,657.2,430.92,112.140015,338.41,3.1365,-1,-1,-1
117,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
118,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
119,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
120,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
121,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
122,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
123,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
124,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
125,24,676.59,444.35,104.56,315.68002,3.1365,-1,-1,-1
126,24,676.59,423.24,104.56,315.68,3.1365,-1,-1,-1
127,24,679.82,430.92,112.140015,338.41,3.1365,-1,-1,-1
128,24,679.82,430.92,112.140015,338.41,3.1365,-1,-1,-1
129,24,679.82,408.29,112.140015,338.41,3.1365,-1,-1,-1
130,24,679.82,430.92,112.140015,338.41,3.1365,-1,-1,-1
131,24,679.82,430.92,112.140015,338.41,3.1365,-1,-1,-1
132,24,679.82,430.92,112.140015,338.41,3.1365,-1,-1,-1
133,24,679.82,430.92,112.140015,338.41,3.1365,-1,-1,-1
134,24,679.82,430.92,112.140015,338.41,3.1365,-1,-1,-1
135,24,680.04,413.27,120.26001,362.77,3.1365,-1,-1,-1
136,24,680.04,413.27,120.26001,362.77,3.1365,-1,-1,-1
137,24,680.04,413.27,120.26001,362.77,3.1365,-1,-1,-1
138,24,697.7,444.35,104.56,315.68002,3.1365,-1,-1,-1
139,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
140,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
141,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
142,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
143,24,697.7,444.35,104.56,315.68002,3.1365,-1,-1,-1
144,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
145,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
146,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
147,24,697.7,444.35,104.56,315.68002,3.1365,-1,-1,-1
148,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
149,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
150,24,702.45,430.92,112.140015,338.41,3.1365,-1,-1,-1
151,24,704.29,413.27,120.26001,362.77,3.1365,-1,-1,-1
152,24,725.08,430.92,112.140015,338.41,3.1365,-1,-1,-1
153,24,725.08,430.92,112.140015,338.41,3.1365,-1,-1,-1
154,24,725.08,430.92,112.140015,338.41,3.1365,-1,-1,-1
155,24,728.54,413.27,120.26001,362.77,3.1365,-1,-1,-1
156,24,728.54,413.27,120.26001,362.77,3.1365,-1,-1,-1
157,24,728.54,413.27,120.26001,362.77,3.1365,-1,-1,-1
158,24,728.54,413.27,120.26001,362.77,3.1365,-1,-1,-1
159,24,728.54,413.27,120.26001,362.77,3.1365,-1,-1,-1
160,24,747.7,430.92,112.140015,338.41,3.1365,-1,-1,-1
161,24,747.7,430.92,112.140015,338.41,3.1365,-1,-1,-1
162,24,747.7,430.92,112.140015,338.41,3.1365,-1,-1,-1
163,24,747.7,430.92,112.140015,338.41,3.1365,-1,-1,-1
164,24,752.8,413.27,120.26001,362.77,3.1365,-1,-1,-1
165,24,752.8,413.27,120.26001,362.77,3.1365,-1,-1,-1
166,24,754.77,416.87,128.96002,388.88,3.1365,-1,-1,-1
167,24,754.77,416.87,128.96002,388.88,3.1365,-1,-1,-1
168,24,752.8,413.27,120.26001,362.77,3.1365,-1,-1,-1
169,24,754.77,416.87,128.96002,388.88,3.1365,-1,-1,-1
170,24,752.8,413.27,120.26001,362.77,3.1365,-1,-1,-1
171,24,752.8,437.53,120.26001,362.77,3.1365,-1,-1,-1
172,24,754.77,416.87,128.96002,388.88,3.1365,-1,-1,-1
173,24,754.77,416.87,128.96002,388.88,3.1365,-1,-1,-1
174,24,754.77,416.87,128.96002,388.88,3.1365,-1,-1,-1
175,24,770.33,430.92,112.140015,338.41,3.1365,-1,-1,-1
176,24,770.33,430.92,112.140015,338.41,3.1365,-1,-1,-1
177,24,770.33,430.92,112.140015,338.41,3.1365,-1,-1,-1
178,24,777.05,437.53,120.26001,362.77,3.1365,-1,-1,-1
179,24,770.33,430.92,112.140015,338.41,3.1365,-1,-1,-1
180,24,770.33,430.92,112.140015,338.41,3.1365,-1,-1,-1
181,24,777.05,413.27,120.26001,362.77,3.1365,-1,-1,-1
182,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
183,24,777.05,413.27,120.26001,362.77,3.1365,-1,-1,-1
184,24,777.05,413.27,120.26001,362.77,3.1365,-1,-1,-1
185,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
186,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
187,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
188,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
189,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
190,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
191,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
192,24,780.76,416.87,128.96002,388.88,3.1365,-1,-1,-1
193,24,801.3,437.53,120.26001,362.77,3.1365,-1,-1,-1
194,24,806.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
195,24,801.3,437.53,120.26001,362.77,3.1365,-1,-1,-1
196,24,806.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
197,24,806.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
198,24,806.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
199,24,806.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
200,24,806.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
201,24,808.87,391.01,138.28998,416.86,3.1365,-1,-1,-1
202,24,806.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
203,24,832.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
204,24,832.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
205,24,832.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
206,24,832.75,416.87,128.96002,388.88,3.1365,-1,-1,-1
207,24,858.74,416.87,128.96002,388.88,3.1365,-1,-1,-1
208,24,858.74,416.87,128.96002,388.88,3.1365,-1,-1,-1
209,24,858.74,416.87,128.96002,388.88,3.1365,-1,-1,-1
210,24,858.74,416.87,128.96002,388.88,3.1365,-1,-1,-1
211,24,858.74,416.87,128.96002,388.88,3.1365,-1,-1,-1
212,24,858.74,416.87,128.96002,388.88,3.1365,-1,-1,-1
213,24,884.73,416.87,128.96002,388.88,3.1365,-1,-1,-1
214,24,884.73,416.87,128.96002,388.88,3.1365,-1,-1,-1
215,24,884.73,416.87,128.96002,388.88,3.1365,-1,-1,-1
216,24,884.73,416.87,128.96002,388.88,3.1365,-1,-1,-1
217,24,866.85,389.14,148.28998,446.86,3.1365,-1,-1,-1
218,24,884.73,416.87,128.96002,388.88,3.1365,-1,-1,-1
219,24,884.73,416.87,128.96002,388.88,3.1365,-1,-1,-1
220,24,866.85,389.14,148.28998,446.86,3.1365,-1,-1,-1
221,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
222,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
223,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
224,24,892.44,418.86,138.28998,416.86,3.1365,-1,-1,-1
225,24,892.44,418.86,138.28998,416.86,3.1365,-1,-1,-1
226,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
227,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
228,24,892.44,418.86,138.28998,416.86,3.1365,-1,-1,-1
229,24,892.44,418.86,138.28998,416.86,3.1365,-1,-1,-1
230,24,910.72,442.87,128.95996,388.88,3.1365,-1,-1,-1
231,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
232,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
233,24,896.71,389.14,148.28998,446.86,3.1365,-1,-1,-1
234,24,920.3,418.86,138.28998,416.86,3.1365,-1,-1,-1
233,25,825.55,292.02,241.50995,726.5399,0.58824,-1,-1,-1
234,25,825.55,292.02,241.50995,726.5399,0.58824,-1,-1,-1
235,25,780.76,260.92,258.92004,778.76,0.58824,-1,-1,-1
236,25,780.76,260.92,258.92004,778.76,0.58824,-1,-1,-1
237,25,780.76,260.92,258.92004,778.76,0.58824,-1,-1,-1
161,26,848.03,454.06,97.492004,294.47003,1.9584,-1,-1,-1
162,26,848.03,434.36,97.492004,294.46997,1.9584,-1,-1,-1
163,26,848.03,454.06,97.492004,294.47003,1.9584,-1,-1,-1
164,26,848.03,454.06,97.492004,294.47003,1.9584,-1,-1,-1
165,26,848.03,454.06,97.492004,294.47003,1.9584,-1,-1,-1
166,26,848.03,454.06,97.492004,294.47003,1.9584,-1,-1,-1
167,26,848.03,434.36,97.492004,294.46997,1.9584,-1,-1,-1
168,26,846.44,460.48,90.895996,274.69003,1.9584,-1,-1,-1
169,26,864.82,460.48,90.895996,274.69003,1.9584,-1,-1,-1
170,26,848.03,454.06,97.492004,294.47003,1.9584,-1,-1,-1
171,26,864.82,460.48,90.895996,274.69003,1.9584,-1,-1,-1
172,26,867.73,454.06,97.492004,294.47003,1.9584,-1,-1,-1
173,26,866.6,444.35,104.56,315.68002,1.9584,-1,-1,-1
174,26,867.73,454.06,97.492004,294.47003,1.9584,-1,-1,-1
175,26,887.71,444.35,104.56,315.68002,1.9584,-1,-1,-1
176,26,887.71,444.35,104.56,315.68002,1.9584,-1,-1,-1
177,26,887.71,444.35,104.56,315.68002,1.9584,-1,-1,-1
178,26,887.71,444.35,104.56,315.68002,1.9584,-1,-1,-1
179,26,907.12,454.06,97.492004,294.47003,1.9584,-1,-1,-1
180,26,907.12,454.06,97.492004,294.47003,1.9584,-1,-1,-1
181,26,887.71,444.35,104.56,315.68002,1.9584,-1,-1,-1
182,26,907.12,454.06,97.492004,294.47003,1.9584,-1,-1,-1
183,26,907.12,454.06,97.492004,294.47003,1.9584,-1,-1,-1
184,26,908.82,444.35,104.56,315.68002,1.9584,-1,-1,-1
185,26,926.82,454.06,97.492004,294.47003,1.9584,-1,-1,-1
186,26,926.82,454.06,97.492004,294.47003,1.9584,-1,-1,-1
187,26,926.82,454.06,97.492004,294.47003,1.9584,-1,-1,-1
188,26,929.93,444.35,104.56,315.68002,1.9584,-1,-1,-1
189,26,926.82,454.06,97.492004,294.47003,1.9584,-1,-1,-1
190,26,929.93,444.35,104.56,315.68002,1.9584,-1,-1,-1
191,26,929.93,444.35,104.56,315.68002,1.9584,-1,-1,-1
192,26,929.93,444.35,104.56,315.68002,1.9584,-1,-1,-1
193,26,951.05,444.35,104.56,315.68002,1.9584,-1,-1,-1
194,26,951.05,444.35,104.56,315.68002,1.9584,-1,-1,-1
195,26,951.05,444.35,104.56,315.68002,1.9584,-1,-1,-1
196,26,951.05,444.35,104.56,315.68002,1.9584,-1,-1,-1
197,26,951.05,444.35,104.56,315.68002,1.9584,-1,-1,-1
198,26,972.16,444.35,104.56,315.68002,1.9584,-1,-1,-1
199,26,972.16,444.35,104.56,315.68002,1.9584,-1,-1,-1
200,26,973.98,430.92,112.140015,338.41,1.9584,-1,-1,-1
201,26,972.16,444.35,104.56,315.68002,1.9584,-1,-1,-1
202,26,993.27,444.35,104.56006,315.68002,1.9584,-1,-1,-1
203,26,993.27,444.35,104.56006,315.68002,1.9584,-1,-1,-1
204,26,993.27,444.35,104.56006,315.68002,1.9584,-1,-1,-1
205,26,996.61,430.92,112.140015,338.41,1.9584,-1,-1,-1
206,26,996.61,430.92,112.140015,338.41,1.9584,-1,-1,-1
207,26,996.61,453.55,112.140015,338.40997,1.9584,-1,-1,-1
208,26,996.61,453.55,112.140015,338.40997,1.9584,-1,-1,-1
209,26,996.61,453.55,112.140015,338.40997,1.9584,-1,-1,-1
210,26,996.61,453.55,112.140015,338.40997,1.9584,-1,-1,-1
211,26,1014.4,465.47,104.55994,315.68002,1.9584,-1,-1,-1
212,26,1019.2,453.55,112.13995,338.40997,1.9584,-1,-1,-1
213,26,1019.6,437.53,120.26001,362.77,1.9584,-1,-1,-1
214,26,1043.8,389.02,120.26001,362.77,1.9584,-1,-1,-1
215,26,1040.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
216,26,1040.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
217,26,1046.0,329.43,148.29004,446.86,1.9584,-1,-1,-1
218,26,1046.0,329.43,148.29004,446.86,1.9584,-1,-1,-1
219,26,1066.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
220,26,1066.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
221,26,1092.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
222,26,1087.1,430.92,112.140015,338.41,1.9584,-1,-1,-1
223,26,1092.3,413.27,120.26001,362.77,1.9584,-1,-1,-1
224,26,1092.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
225,26,1092.3,437.53,120.26001,362.77,1.9584,-1,-1,-1
226,26,1092.3,437.53,120.26001,362.77,1.9584,-1,-1,-1
227,26,1118.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
228,26,1116.6,437.53,120.26001,362.77,1.9584,-1,-1,-1
229,26,1109.7,453.55,112.140015,338.40997,1.9584,-1,-1,-1
230,26,1118.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
231,26,1118.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
232,26,1118.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
233,26,1144.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
234,26,1144.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
235,26,1144.7,390.88,128.95996,388.88,1.9584,-1,-1,-1
236,26,1135.6,389.14,148.29004,446.86,1.9584,-1,-1,-1
237,26,1132.8,309.67,170.47998,513.44995,1.9584,-1,-1,-1
238,26,1165.1,437.53,120.26001,362.77,1.9584,-1,-1,-1
239,26,1165.1,437.53,120.26001,362.77,1.9584,-1,-1,-1
240,26,1165.1,437.53,120.26001,362.77,1.9584,-1,-1,-1
241,26,1171.0,418.86,138.29004,416.86,1.9584,-1,-1,-1
242,26,1189.3,437.53,120.26001,362.77,1.9584,-1,-1,-1
243,26,1189.3,437.53,120.26001,362.77,1.9584,-1,-1,-1
244,26,1189.3,437.53,120.26001,362.77,1.9584,-1,-1,-1
245,26,1196.6,442.87,128.95996,388.88,1.9584,-1,-1,-1
246,26,1195.3,359.28,148.29004,446.86002,1.9584,-1,-1,-1
247,26,1201.4,309.67,170.47998,513.44995,1.9584,-1,-1,-1
